,lift,freq,error,rule
2599,0.8579449386164817,0.1696,0.1156,ガラス・土石製品 > -0.0242& その他製品 <= 0.0277& 陸運業 > -0.0744& 小売業 > -0.0630& 輸送用機器 <= 0.1712& 卸売業 > -0.1345
2709,0.8573956780923995,0.0502,0.0342,電気機器 > -0.0499& 電気・ガス業 <= -0.0933& 機械 > -0.2970& 機械 > -0.0890& その他製品 <= 0.0290& サービス業 > -0.1108
3594,0.8573956780923995,0.0167,0.0114,空運業 <= -0.1284& 食料品 <= -0.0496& 陸運業 <= -0.0731& ゴム製品 > -0.2092& 海運業 > -0.2210
3529,0.854408236705318,0.0156,0.0106,情報・通信業 <= -0.0577& 電気機器 <= 0.2591& ガラス・土石製品 > -0.0257& その他製品 <= 0.0255& 非鉄金属 > -0.1704& サービス業 > -0.1463
3191,0.8529897393560562,0.0529,0.0361,水産・農林業 <= -0.0064& 金属製品 <= -0.0740& 非鉄金属 > -0.1944& パルプ・紙 > -0.0804& 小売業 > -0.1959& サービス業 > -0.1183
3537,0.8527443452998549,0.03,0.0205,電気機器 <= 0.2591& その他製品 > 0.0255& 非鉄金属 > -0.1704& 医薬品 > 0.0559& 小売業 > 0.1341& 輸送用機器 <= 0.1294
2571,0.8527117355734571,0.3977,0.2719,化学 > -0.0108& 水産・農林業 > -0.0029& ガラス・土石製品 > -0.0371& 鉱業 <= 0.3573& 陸運業 > -0.0831& 輸送用機器 <= 0.1791
3530,0.8525516347133464,0.2692,0.184,情報・通信業 > -0.0577& 電気機器 <= 0.2591& その他製品 <= 0.0255& 非鉄金属 > -0.1704& 海運業 <= 0.1163& サービス業 > -0.1463
261,0.8512668494961986,0.5091,0.3483,電気機器 <= 0.2592& 水産・農林業 > -0.0190& 鉱業 <= 0.3528& パルプ・紙 > -0.0672& 陸運業 > -0.0831& 鉄鋼 > -0.0977
2486,0.8509490940465919,0.0072,0.0049,その他金融業 <= 0.0040& パルプ・紙 > -0.0874& 陸運業 > -0.1439& 不動産業 > -0.2304& 鉄鋼 <= -0.1022& マーケット > 1.805
200,0.8509490940465919,0.065,0.0445,食料品 <= 0.0518& 石油・石炭製品 <= 0.1301& 医薬品 > -0.0050& 陸運業 <= -0.0283& 輸送用機器 <= 0.1016& 繊維製品 > -0.0559
1152,0.8509490940465919,0.0072,0.0049,食料品 > -0.0736& 非鉄金属 > -0.2023& パルプ・紙 <= -0.1042& 精密機器 <= -0.0699& ゴム製品 > -0.0262
2564,0.8509490940465919,0.0217,0.0148,建設業 <= 0.1723& 水産・農林業 <= -0.0029& ガラス・土石製品 > -0.0371& 鉱業 > 0.1241& 陸運業 > -0.0831& 鉄鋼 <= 0.2435
3410,0.8509490940465919,0.0144,0.0099,電気機器 > -0.1694& 電気・ガス業 <= -0.1080& 金属製品 <= -0.0321& 石油・石炭製品 <= -0.0601& 陸運業 <= -0.0823& 不動産業 > -0.2557
713,0.8509490940465919,0.0072,0.0049,電気・ガス業 > -0.0899& 金属製品 <= 0.0634& パルプ・紙 <= -0.0500& 精密機器 <= 0.0748& 海運業 > 0.1494& 繊維製品 > -0.0563
2496,0.8504098360655737,0.1,0.0684,その他金融業 > 0.0040& 食料品 <= 0.0546& 機械 <= 0.1769& パルプ・紙 > -0.0874& 精密機器 > 0.0497& 海運業 <= 0.1963
698,0.8487156318574932,0.0483,0.0331,情報・通信業 > -0.0821& 電気機器 <= 0.1256& 電気・ガス業 <= -0.0899& 電気・ガス業 > -0.1284& 食料品 > -0.0772& その他製品 <= 0.0001
199,0.8483227079538556,0.0205,0.0141,食料品 <= 0.0518& 石油・石炭製品 <= 0.1301& 医薬品 > -0.0050& 鉄鋼 > -0.1254& 輸送用機器 <= 0.1016& 繊維製品 <= -0.0559
3116,0.8483227079538556,0.0616,0.0422,陸運業 > -0.0706& 不動産業 > -0.2520& 海運業 <= -0.0754& 輸送用機器 <= 0.1213& 輸送用機器 <= 0.0904& 卸売業 <= -0.0746
2147,0.846896955503513,0.0133,0.0091,食料品 <= -0.0096& 食料品 <= -0.0973& 鉱業 <= 0.3528& その他製品 <= 0.0388& パルプ・紙 > -0.0874& 鉄鋼 <= 0.2575
3137,0.8462606692860047,0.046,0.0316,銀行業 > 0.1446& 水産・農林業 > -0.1238& 金属製品 > 0.0459& 非鉄金属 <= 0.2211& 陸運業 > -0.0706& 輸送用機器 > 0.1213
2457,0.8451471684053652,0.0837,0.0574,電気・ガス業 > 0.0412& 水産・農林業 > -0.0048& 鉄鋼 > 0.0439& 輸送用機器 <= 0.2188& 輸送用機器 > -0.0093& 繊維製品 <= 0.1002
343,0.8439357773374168,0.0692,0.0475,金属製品 > 0.1093& 非鉄金属 > -0.1704& 非鉄金属 > 0.1372& パルプ・紙 > -0.0952& 輸送用機器 > 0.1156& 倉庫・運輸関連業 > 0.0943
536,0.8420850409836066,0.0122,0.0084,空運業 <= -0.1328& 食料品 <= 0.0537& ガラス・土石製品 > -0.0259& 鉱業 > -0.1112& 鉄鋼 > -0.1134& 鉄鋼 <= 0.0286
758,0.8420850409836066,0.0061,0.0042,食料品 > -0.0419& 非鉄金属 > 0.1843& パルプ・紙 <= 0.0028& 陸運業 > -0.0858& 繊維製品 > -0.0569
1112,0.8420850409836066,0.0183,0.0125,建設業 > -0.2118& 電気・ガス業 <= -0.0857& 電気・ガス業 <= -0.0860& 金属製品 <= 0.0405& 非鉄金属 <= -0.2038& 倉庫・運輸関連業 > -0.2267
2266,0.8420850409836066,0.0973,0.0669,化学 <= 0.0516& ガラス・土石製品 > -0.0307& 機械 > -0.1085& 鉱業 > 0.0353& 陸運業 > -0.0831& 輸送用機器 <= 0.0975
1995,0.8420850409836066,0.0061,0.0042,食料品 > 0.1020& その他製品 <= 0.0719& パルプ・紙 > -0.0720& 証券・商品先物取引業 <= 0.2826& 輸送用機器 > 0.1108
2332,0.8420850409836066,0.0122,0.0084,化学 > 0.0102& 水産・農林業 > -0.0497& 機械 > -0.1003& 金属製品 > 0.0252& 鉱業 > 0.1819& 輸送用機器 > 0.2071
3262,0.8420850409836066,0.0183,0.0125,電気・ガス業 <= 0.0017& 電気・ガス業 > -0.1029& 鉱業 > -0.3297& パルプ・紙 > -0.0629& 陸運業 <= -0.0778& 鉄鋼 <= 0.2347
419,0.8420850409836066,0.0487,0.0335,電気機器 <= 0.1877& 食料品 > 0.0260& 鉱業 > 0.0042& その他製品 > 0.0277& 鉄鋼 > 0.0686& 輸送用機器 <= 0.1108
2251,0.8420850409836066,0.0183,0.0125,その他製品 <= -0.0581& 非鉄金属 > -0.2516& 医薬品 <= -0.0153& 陸運業 <= -0.0831& 輸送用機器 <= 0.0975& 卸売業 <= -0.0963
2117,0.838739007708175,0.0574,0.0395,化学 > 0.0590& 電気・ガス業 > -0.1121& 食料品 > -0.0654& 金属製品 > 0.0571& 非鉄金属 <= 0.2511& 非鉄金属 > 0.1769
2917,0.8386479591836735,0.0745,0.0513,その他製品 <= 0.0717& パルプ・紙 > -0.0874& 医薬品 > -0.0037& 陸運業 > -0.1043& 鉄鋼 <= 0.2417& 倉庫・運輸関連業 > 0.0539
10,0.8375332299512628,0.0281,0.0194,空運業 > -0.1320& 電気・ガス業 <= -0.1025& ガラス・土石製品 <= 0.0652& 証券・商品先物取引業 <= -0.1762& 海運業 <= 0.2074& 海運業 <= 0.0160
3687,0.8362775579423404,0.011,0.0076,空運業 <= -0.1261& 建設業 <= 0.0361& 建設業 > -0.1754& パルプ・紙 > -0.2217& サービス業 <= -0.1012
2186,0.8362775579423404,0.011,0.0076,銀行業 > -0.1285& その他金融業 <= -0.0472& 非鉄金属 > -0.2020& 精密機器 > -0.0635& 陸運業 <= -0.0741& サービス業 > -0.1093
3438,0.8362775579423404,0.011,0.0076,化学 > -0.0761& 建設業 > 0.1180& 水産・農林業 <= -0.0061& 陸運業 > -0.0823& 鉄鋼 <= 0.2229
902,0.8340651834504295,0.016,0.011,その他金融業 > 0.3128& 機械 > 0.1872& 陸運業 > -0.0776& 卸売業 <= 0.3115
97,0.8309917051143615,0.127,0.0878,陸運業 > -0.0778& 陸運業 > -0.0622& 不動産業 > -0.2414& 鉄鋼 <= -0.0703& 繊維製品 <= -0.0397& バリュー > -1.71
414,0.8306884013311968,0.0506,0.035,電気機器 <= 0.1877& 電気・ガス業 > -0.0021& 機械 <= 0.0564& 鉱業 <= 0.0042& その他製品 > 0.0277& 輸送用機器 <= 0.1108
1863,0.82951660753609,0.2038,0.1411,水産・農林業 > 0.0024& ガラス・土石製品 > 0.0024& 非鉄金属 <= 0.2320& 陸運業 > -0.0450& 証券・商品先物取引業 > -0.0139& 海運業 <= 0.2061
3910,0.8291298865069358,0.0049,0.0034,電気機器 <= 0.1880& その他製品 > 0.0719& パルプ・紙 > 0.0514& 精密機器 <= 0.1306& 繊維製品 > 0.1542
825,0.8291298865069358,0.0148,0.0103,電気・ガス業 > -0.1027& 食料品 <= 0.0974& 金属製品 > 0.0560& 非鉄金属 <= 0.1399& 医薬品 > -0.0055& 海運業 > 0.1908
894,0.8291298865069358,0.1087,0.0753,建設業 > -0.1065& 機械 <= 0.1872& 金属製品 > 0.0613& 陸運業 > -0.0776& 輸送用機器 <= 0.1701& 輸送用機器 > 0.0917
2428,0.8291298865069358,0.0049,0.0034,水産・農林業 <= -0.0048& 水産・農林業 > -0.0140& 機械 <= -0.0520& その他製品 <= -0.0513& 非鉄金属 <= -0.0384& 小売業 > -0.1895
2353,0.8291298865069358,0.0148,0.0103,建設業 > -0.0825& 情報・通信業 > 0.1154& 金属製品 > 0.0563& その他製品 <= 0.0277& 輸送用機器 <= 0.3049& 卸売業 > -0.0719
272,0.8291298865069358,0.0989,0.0684,空運業 <= -0.0583& 電気・ガス業 <= -0.0965& その他製品 <= 0.0642& 小売業 > -0.1369& 卸売業 > -0.2747
2001,0.827497741061056,0.0483,0.0335,非鉄金属 <= 0.2182& パルプ・紙 > -0.0720& 証券・商品先物取引業 > 0.2826
3587,0.8270775848076611,0.1536,0.1065,銀行業 > -0.0682& 電気機器 <= 0.2587& パルプ・紙 > -0.0843& ゴム製品 <= 0.1771& 海運業 > -0.0955& 輸送用機器 > 0.0969
1914,0.8267744038748138,0.0669,0.0464,機械 <= 0.1687& その他製品 > 0.0277& ゴム製品 > 0.0569& ゴム製品 <= 0.3176& 卸売業 > 0.0004& 倉庫・運輸関連業 > 0.0721
2920,0.8267744038748138,0.0335,0.0232,空運業 <= 0.1723& 電気機器 > 0.1970& その他製品 > 0.0717& パルプ・紙 > -0.0874& 陸運業 > -0.1043& 鉄鋼 <= 0.2417
2195,0.8267744038748138,0.1338,0.0928,水産・農林業 > -0.0460& 食料品 > 0.0021& その他製品 <= 0.0292& 非鉄金属 > -0.2020& 陸運業 > -0.0741& 輸送用機器 > -0.0202
300,0.8263661202185792,0.057,0.0395,電気・ガス業 > -0.0965& 食料品 > 0.0560& 金属製品 > -0.0144& 非鉄金属 <= 0.2320& 精密機器 > 0.1483& 鉄鋼 > -0.0961
291,0.8248996319839412,0.0373,0.0259,建設業 > -0.1102& 電気・ガス業 > -0.0965& 食料品 <= 0.0560& 食料品 <= 0.0022& 証券・商品先物取引業 <= -0.0706& 鉄鋼 > -0.0961
409,0.8237997658079625,0.1331,0.0924,水産・農林業 > -0.0842& 食料品 <= 0.0592& 機械 > -0.0973& 機械 > -0.0459& その他製品 <= 0.0277& 医薬品 > -0.0064
2239,0.8230033109908746,0.0772,0.0536,水産・農林業 > -0.0031& 食料品 <= 0.0006& パルプ・紙 > -0.0670& 石油・石炭製品 > -0.0495
1338,0.8221033620450127,0.0449,0.0312,化学 > 0.0948& 電気機器 <= 0.2591& 電気・ガス業 > -0.0868& その他金融業 > 0.1608& 金属製品 > 0.0483& 非鉄金属 > 0.1439
3125,0.8203919837217338,0.1624,0.1129,水産・農林業 > -0.0583& 陸運業 > -0.0706& 陸運業 > 0.0050& 鉄鋼 <= 0.0160& 輸送用機器 <= 0.1213& 卸売業 > -0.0746
3044,0.8201176051318604,0.0175,0.0122,電気・ガス業 > -0.0961& 食料品 <= 0.0547& パルプ・紙 > -0.0874& 医薬品 > 0.0079& 精密機器 > -0.1192& 証券・商品先物取引業 <= -0.0907
2189,0.8190853614501336,0.0863,0.0601,食料品 <= 0.0021& 金属製品 > -0.1306& その他製品 <= 0.0292& 非鉄金属 > -0.2020& 医薬品 <= -0.0102& 陸運業 > -0.0741
722,0.8186345714878607,0.0601,0.0418,電気機器 <= 0.2288& 電気・ガス業 > -0.0899& その他金融業 <= 0.1697& ガラス・土石製品 <= 0.2728& 金属製品 > 0.0634& 非鉄金属 > 0.1400
1397,0.8184751800214494,0.0814,0.0567,空運業 > -0.1332& 電気機器 > -0.0485& 機械 <= 0.0394& その他製品 <= 0.0207& 非鉄金属 <= 0.2205& 小売業 <= -0.0192
1286,0.8183819064966606,0.0513,0.0357,電気機器 <= 0.2591& 医薬品 > -0.0835& 陸運業 > -0.0858& 鉄鋼 <= -0.1023& 繊維製品 <= -0.0595& 卸売業 > -0.1048
1832,0.8165673124689519,0.0125,0.0087,空運業 <= 0.1008& 化学 <= 0.2445& 情報・通信業 > 0.1586& 金属製品 > 0.0562& 非鉄金属 <= 0.2612& 陸運業 <= 0.1693
3901,0.815598093106971,0.1281,0.0894,電気機器 <= 0.1880& 電気・ガス業 > -0.0903& その他製品 <= 0.0719& 非鉄金属 > -0.1892& 陸運業 > -0.0050& 証券・商品先物取引業 <= -0.0083
857,0.814668318719024,0.0327,0.0228,金属製品 > 0.0324& その他製品 <= 0.0479& 陸運業 > -0.0831& 陸運業 <= 0.0075& 輸送用機器 <= 0.1866& 繊維製品 > -0.0593
1158,0.814668318719024,0.0163,0.0114,空運業 <= -0.1488& 銀行業 > -0.1877& パルプ・紙 <= -0.1042& 精密機器 > -0.0699& 小売業 > -0.0890& 卸売業 > -0.0990
299,0.8137756293493998,0.1335,0.0932,電気・ガス業 > -0.0965& 食料品 > 0.0560& 金属製品 > -0.0144& 非鉄金属 <= 0.2320& 精密機器 <= 0.1483& 鉄鋼 > -0.0961
1992,0.8123970345963757,0.2308,0.1612,情報・通信業 > -0.0445& 鉱業 > -0.0704& その他製品 <= 0.0719& パルプ・紙 > -0.0720& 証券・商品先物取引業 <= 0.2826& 輸送用機器 <= 0.1108
828,0.8122238693175212,0.1072,0.0749,電気・ガス業 > -0.1027& 食料品 > 0.0974& 鉄鋼 <= 0.4622
2445,0.8120929710307658,0.0278,0.0194,空運業 <= -0.0264& 水産・農林業 > -0.0048& ガラス・土石製品 > -0.0398& 非鉄金属 <= 0.0415& 輸送用機器 <= 0.2188& 輸送用機器 <= -0.0093
51,0.8114637667660209,0.0669,0.0468,銀行業 <= 0.1266& 銀行業 > -0.0414& 食料品 > 0.0547& 金属製品 <= 0.0562& 金属製品 <= 0.0543& 鉄鋼 > -0.0952
862,0.810840256657518,0.3361,0.235,水産・農林業 > -0.0440& パルプ・紙 > -0.0640& 陸運業 > -0.0831& 陸運業 > 0.0075& 輸送用機器 <= 0.1866& 繊維製品 > -0.0593
203,0.8084016393442623,0.0342,0.024,食料品 <= 0.0518& 鉱業 <= 0.4275& 石油・石炭製品 > 0.1301& 医薬品 > -0.0050& 鉄鋼 > -0.0096& 輸送用機器 <= 0.1016
2589,0.8084016393442623,0.0038,0.0027,化学 > -0.0488& 医薬品 > -0.1053& 陸運業 <= -0.0744& 海運業 <= 0.0672& 卸売業 > -0.1345& 倉庫・運輸関連業 <= -0.0950
502,0.8084016393442623,0.0038,0.0027,化学 > -0.1271& 電気・ガス業 > -0.0971& その他製品 <= 0.0280& 非鉄金属 > -0.1887& 精密機器 <= -0.0694& 陸運業 <= -0.0712
530,0.8084016393442623,0.0038,0.0027,鉱業 <= -0.2928& 石油・石炭製品 <= 0.0911& 石油・石炭製品 > -0.2418& 精密機器 > -0.2769& 陸運業 > -0.0967& 鉄鋼 <= -0.1134
3487,0.8084016393442623,0.0038,0.0027,電気・ガス業 <= -0.0900& 電気・ガス業 <= -0.1138& 水産・農林業 > -0.2164& 小売業 <= -0.1674& サービス業 <= -0.0787
3193,0.8084016393442623,0.0038,0.0027,水産・農林業 <= -0.0064& 機械 > 0.1871& 金属製品 > -0.0740& 非鉄金属 > -0.1944& パルプ・紙 > -0.0804& 小売業 > -0.1959
2190,0.8084016393442623,0.0684,0.0479,その他金融業 <= 0.0163& 食料品 <= 0.0021& その他製品 <= 0.0292& 非鉄金属 > -0.2020& 医薬品 > -0.0102& 陸運業 > -0.0741
3908,0.8084016393442623,0.0038,0.0027,電気機器 <= 0.1880& 鉱業 > 0.2879& その他製品 > 0.0719& 鉄鋼 > 0.1040& 繊維製品 <= 0.1542
2921,0.8084016393442623,0.0038,0.0027,空運業 > 0.1723& 電気機器 > 0.1970& その他製品 > 0.0717& パルプ・紙 > -0.0874& 陸運業 > -0.1043& 鉄鋼 <= 0.2417
3561,0.8084016393442623,0.0076,0.0053,その他金融業 <= -0.0494& パルプ・紙 <= -0.0843& 不動産業 > -0.1123& 証券・商品先物取引業 <= -0.1478& 証券・商品先物取引業 <= -0.1592& 繊維製品 > -0.0871
2561,0.8084016393442623,0.0038,0.0027,空運業 > 0.0773& ガラス・土石製品 <= -0.0371& 保険業 > -0.0803& 陸運業 > -0.0831& 海運業 > -0.0580
3245,0.8070337854705835,0.0749,0.0525,その他金融業 > 0.1012& 金属製品 > 0.0510& パルプ・紙 > -0.0829& 精密機器 > 0.1128& 小売業 <= 0.2513& 輸送用機器 > 0.1067
3762,0.8053043150555871,0.1323,0.0928,電気・ガス業 <= -0.0900& 小売業 > -0.1884& 海運業 <= -0.0360& サービス業 <= 0.0415& 輸送用機器 <= 0.0711& 繊維製品 <= 0.0097
368,0.8053043150555871,0.0331,0.0232,化学 <= 0.0794& 化学 > 0.0463& ガラス・土石製品 > -0.0176& その他製品 <= 0.0382& パルプ・紙 > -0.0734& 輸送用機器 <= 0.0933
2664,0.8049020651479668,0.0586,0.0411,水産・農林業 <= 0.0203& ガラス・土石製品 <= -0.0281& 金属製品 <= 0.0363& その他製品 <= 0.0629& 精密機器 > -0.1524& 鉄鋼 > -0.0950
676,0.8011187416925123,0.0141,0.0099,銀行業 > -0.2907& パルプ・紙 > -0.2105& 陸運業 > -0.0858& 陸運業 <= -0.0687& 輸送用機器 <= 0.0876& 繊維製品 <= -0.0630
430,0.798421372191864,0.0205,0.0144,金属製品 > 0.0669& その他製品 > 0.0277& 非鉄金属 <= 0.1386& 精密機器 > 0.0696& 輸送用機器 > 0.1108& 倉庫・運輸関連業 <= 0.1166
683,0.7938660635330931,0.0916,0.0646,電気・ガス業 > -0.0025& 陸運業 > -0.0858& 証券・商品先物取引業 <= -0.0074& 海運業 <= 0.1919& 繊維製品 > -0.0630& 倉庫・運輸関連業 <= 0.0975
3121,0.7925506268081004,0.0194,0.0137,電気・ガス業 > 0.0552& 陸運業 > -0.0706& 陸運業 <= 0.0050& 輸送用機器 <= 0.1213& 卸売業 > -0.0746& 卸売業 <= 0.1087
2774,0.7925506268081004,0.0065,0.0046,機械 <= -0.1118& 非鉄金属 > -0.1692& パルプ・紙 <= -0.0874& パルプ・紙 > -0.2235& 輸送用機器 <= 0.1873& 卸売業 > -0.1037
2905,0.7925506268081004,0.0065,0.0046,電気・ガス業 > -0.1030& その他金融業 <= -0.0433& その他製品 > -0.2012& パルプ・紙 <= -0.0874& 海運業 <= 0.1378& 卸売業 > -0.0717
1582,0.7917335643062363,0.0738,0.0521,パルプ・紙 > -0.0665& 医薬品 <= 0.0123& 陸運業 <= -0.0271& 海運業 <= -0.0357& 輸送用機器 <= 0.0809& マーケット > -3.12
179,0.7917335643062363,0.1475,0.1042,化学 <= 0.2143& 情報・通信業 <= 0.1550& 電気・ガス業 <= 0.0412& 水産・農林業 > 0.0001& 金属製品 > 0.0244& 輸送用機器 <= 0.2161
887,0.7913467524382652,0.1502,0.1061,情報・通信業 > -0.0384& ガラス・土石製品 <= -0.0282& 機械 <= 0.1872& 金属製品 <= 0.0613& 非鉄金属 > -0.1774& 陸運業 > -0.0776
367,0.7912016044645971,0.0894,0.0631,化学 <= 0.0794& 化学 <= 0.0463& ガラス・土石製品 > -0.0176& その他製品 <= 0.0382& パルプ・紙 > -0.0734& 輸送用機器 <= 0.0933
1087,0.7896475109589864,0.1038,0.0734,電気・ガス業 > -0.0906& 食料品 > -0.0096& 金属製品 <= 0.0538& その他製品 <= 0.0280& パルプ・紙 > -0.0632& 卸売業 > -0.1908
3084,0.788473195930631,0.1183,0.0837,ガラス・土石製品 <= 0.2919& その他製品 > 0.0277& 医薬品 > 0.0170& 陸運業 > -0.0684& 鉄鋼 > 0.0371& 輸送用機器 <= 0.1209
3221,0.787673392181589,0.0494,0.035,空運業 <= -0.0470& 化学 <= -0.0120& 金属製品 <= 0.0634& 鉱業 <= -0.0763& パルプ・紙 > -0.0829& 輸送用機器 <= 0.1067
3890,0.787673392181589,0.0247,0.0175,電気機器 <= 0.1880& 電気・ガス業 <= -0.0903& その他製品 <= 0.0719& 非鉄金属 <= -0.0755& パルプ・紙 <= -0.1873& 輸送用機器 <= -0.0206
2484,0.7872075888745625,0.1015,0.0719,その他金融業 <= 0.0040& パルプ・紙 > -0.0874& 陸運業 > -0.1439& 不動産業 > -0.2779& 鉄鋼 <= -0.1022& マーケット <= 1.805
2427,0.7859460382513662,0.0456,0.0323,水産・農林業 <= -0.0048& 水産・農林業 <= -0.0140& 機械 <= -0.0520& 非鉄金属 <= -0.0384& 小売業 > -0.1895& 卸売業 > -0.0619
3217,0.7859460382513662,0.0091,0.0065,食料品 > 0.0570& パルプ・紙 <= -0.0829& 精密機器 > -0.0741& 海運業 <= 0.1522& 繊維製品 > -0.1061
1801,0.7859460382513662,0.1004,0.0711,化学 <= 0.2538& 食料品 > 0.0512& 保険業 <= 0.1751& 金属製品 > 0.0166& その他製品 > 0.0281& 精密機器 > 0.0773
2243,0.7846554864644182,0.1985,0.1407,水産・農林業 > -0.0031& 食料品 > 0.0006& 食料品 > 0.0547& その他製品 > -0.0366& 非鉄金属 <= 0.2686& パルプ・紙 > -0.0670
1050,0.7842702471250307,0.051,0.0361,銀行業 > -0.2549& 建設業 > -0.0023& その他製品 > 0.0276& 証券・商品先物取引業 <= -0.0238& 輸送用機器 <= 0.1015& 輸送用機器 <= 0.0799
3454,0.7839046199701938,0.0627,0.0445,空運業 > -0.1793& 電気機器 <= 0.2040& 電気機器 > -0.0423& 食料品 <= 0.0546& その他製品 <= 0.0726& 陸運業 <= -0.0530
2735,0.7837094245966952,0.0954,0.0677,情報・通信業 <= 0.1364& その他金融業 > 0.0940& 機械 <= 0.1728& 金属製品 > 0.0141& その他製品 > 0.0290& サービス業 > 0.0047
132,0.7835571445180792,0.2144,0.1521,電気・ガス業 <= 0.0635& 非鉄金属 <= 0.2192& パルプ・紙 > -0.0504& 医薬品 > -0.0069& 陸運業 > -0.0859& 陸運業 > -0.0173
3005,0.7829802041447572,0.3023,0.2144,電気・ガス業 > -0.1027& その他製品 <= 0.0528& パルプ・紙 > -0.0829& ゴム製品 <= 0.1310& 輸送用機器 <= 0.1147& 卸売業 > -0.1228
2448,0.7829114975631369,0.0563,0.0399,空運業 > -0.0264& 空運業 <= 0.1556& 電気・ガス業 <= 0.0726& 水産・農林業 > -0.0048& 輸送用機器 <= 0.2188& 輸送用機器 <= -0.0093
2373,0.7823241671073508,0.0118,0.0084,建設業 <= 0.1735& 保険業 > 0.1964& 機械 > 0.1622& 金属製品 > 0.1159& その他製品 > 0.0277& 陸運業 > 0.0407
1386,0.7811915950232285,0.1167,0.0829,電気機器 > 0.0721& その他金融業 > 0.0558& パルプ・紙 > -0.0650& 精密機器 > 0.0812& 不動産業 <= 0.3172& 輸送用機器 > 0.0850
