,lift,freq,error,rule
3353,0.5909368708656888,0.0867,0.0677,電気機器 <= 0.2591& 水産・農林業 > -0.0196& 金属製品 > 0.0939& 非鉄金属 > 0.1312& パルプ・紙 > -0.0714& 輸送用機器 > 0.0891
243,0.5894595286885246,0.0122,0.0095,保険業 <= -0.1158& パルプ・紙 <= -0.0655& 陸運業 <= -0.1008& 海運業 > -0.2728& 鉄鋼 <= -0.0950& サービス業 > -0.1496
3692,0.5857982893799002,0.0262,0.0205,非鉄金属 > 0.1575& パルプ・紙 > -0.0874& 不動産業 > 0.0472& ゴム製品 > 0.0255& 鉄鋼 > 0.2339& 繊維製品 <= 0.1604
631,0.5857982893799002,0.0087,0.0068,電気・ガス業 > 0.0245& 水産・農林業 > 0.0025& パルプ・紙 > -0.0650& 精密機器 > 0.1249& 繊維製品 <= 0.1073& 倉庫・運輸関連業 <= 0.0540
732,0.5857982893799002,0.0087,0.0068,建設業 > -0.1267& 機械 <= -0.0545& パルプ・紙 <= -0.0650& 鉄鋼 > -0.0952& 鉄鋼 <= 0.0608& サービス業 > -0.0714
2982,0.5857982893799002,0.0175,0.0137,鉱業 <= -0.1188& 非鉄金属 > -0.2117& パルプ・紙 <= -0.0843& 医薬品 > -0.0904& 医薬品 > -0.0184& 鉄鋼 <= -0.0950
3466,0.5857982893799002,0.0087,0.0068,水産・農林業 > 0.0293& パルプ・紙 <= -0.0651& 小売業 > -0.2007& 海運業 <= 0.1941& 鉄鋼 <= -0.0964& 卸売業 > -0.1347
3628,0.5818042101341282,0.0669,0.0525,電気・ガス業 > -0.0965& 金属製品 <= 0.0562& パルプ・紙 > -0.1459& 精密機器 <= 0.0782& 証券・商品先物取引業 > -0.1804& 繊維製品 <= -0.0563
2065,0.5798661548039012,0.03,0.0236,機械 <= 0.1729& 金属製品 > 0.0611& パルプ・紙 > -0.0891& 精密機器 <= 0.2356& ゴム製品 > 0.1204& 卸売業 > 0.1276
2566,0.5774297423887588,0.016,0.0125,水産・農林業 > -0.0006& 食料品 > -0.0135& 非鉄金属 <= -0.0560& パルプ・紙 <= -0.0644& 陸運業 > -0.0834& 海運業 <= 0.0910
3590,0.5774297423887588,0.0053,0.0042,水産・農林業 <= -0.1251& 食料品 <= 0.0559& その他製品 <= 0.0726& 非鉄金属 > -0.2044& パルプ・紙 > -0.1036& 医薬品 <= 0.0076
2648,0.5774297423887588,0.0053,0.0042,銀行業 > -0.0523& 建設業 <= 0.1205& 陸運業 > -0.0532& 輸送用機器 > 0.1015& 繊維製品 <= 0.0155& 卸売業 <= 0.1253
1674,0.5774297423887588,0.0213,0.0167,その他金融業 > 0.1251& ガラス・土石製品 <= 0.2806& 金属製品 > 0.0490& 石油・石炭製品 <= 0.0938& 鉄鋼 <= 0.1990& 鉄鋼 > 0.1229
1202,0.5774297423887588,0.016,0.0125,保険業 <= 0.0389& 金属製品 <= 0.0562& 陸運業 <= -0.0762& 鉄鋼 > -0.1053& サービス業 > -0.0569& 倉庫・運輸関連業 <= 0.0063
3163,0.5768148012360551,0.119,0.0935,情報・通信業 > 0.0464& 電気機器 <= 0.2040& 金属製品 <= 0.0562& 鉱業 <= 0.2905& パルプ・紙 > -0.0816& 繊維製品 > -0.0575
70,0.5765345024780786,0.0817,0.0643,情報・通信業 > -0.0952& 電気・ガス業 <= -0.1154& 鉄鋼 <= -0.1049
2443,0.5760109960929634,0.1548,0.1217,電気機器 <= -0.0485& その他金融業 > -0.3425& 食料品 <= 0.0537& 非鉄金属 > -0.1996& 鉄鋼 <= 0.2413& サービス業 > -0.1465
2300,0.5715971187282664,0.0251,0.0198,ガラス・土石製品 > -0.0264& 金属製品 <= 0.0558& 陸運業 > -0.0822& 海運業 <= 0.2074& 鉄鋼 <= -0.0929& 輸送用機器 <= 0.1264
2766,0.5709051125312586,0.0449,0.0354,電気機器 <= -0.0553& 電気・ガス業 <= -0.0926& その他製品 <= 0.0280& 非鉄金属 > -0.1716& サービス業 > -0.1246& 卸売業 > -0.0972
698,0.5700267969735183,0.0198,0.0156,食料品 > -0.0125& 金属製品 <= 0.0611& その他製品 > 0.0736& パルプ・紙 > -0.0948& 医薬品 > 0.0794& 輸送用機器 <= 0.1108
481,0.5692969291156778,0.027,0.0213,情報・通信業 <= -0.0526& 非鉄金属 <= 0.0260& 医薬品 > -0.0069& 陸運業 > -0.0859& 輸送用機器 <= 0.1657& 卸売業 > -0.0746
515,0.5672993960310613,0.0072,0.0057,情報・通信業 <= -0.0443& 電気機器 > -0.0689& 食料品 <= -0.0703& 医薬品 <= -0.0330& 精密機器 <= 0.0105& 卸売業 > -0.1770
296,0.5672993960310613,0.0072,0.0057,ガラス・土石製品 > -0.0283& パルプ・紙 <= -0.0837& 証券・商品先物取引業 <= -0.0074& 繊維製品 <= -0.0021& 卸売業 > -0.0969& サイズ <= 0.14
1023,0.5672993960310613,0.0072,0.0057,電気・ガス業 <= -0.0897& 機械 <= 0.1681& 不動産業 > 0.0438& 証券・商品先物取引業 > 0.0498& サービス業 > -0.1084& 輸送用機器 > -0.0423
995,0.5672993960310613,0.0072,0.0057,食料品 > -0.1146& 機械 <= -0.0261& 非鉄金属 <= 0.2698& パルプ・紙 > -0.0644& 海運業 > 0.1059& サービス業 <= 0.0590
1210,0.5672993960310613,0.0144,0.0114,建設業 > 0.1221& 金属製品 <= 0.0562& 陸運業 > -0.0762& 不動産業 > 0.0397& 鉄鋼 > -0.1053
791,0.5672993960310613,0.0072,0.0057,電気機器 <= 0.1973& 電気機器 <= 0.1480& その他金融業 > 0.1608& 金属製品 > 0.0556& 金属製品 > 0.1057& 精密機器 <= 0.1127
163,0.56501189846642,0.0236,0.0186,情報・通信業 > -0.0803& ガラス・土石製品 > -0.0282& 金属製品 <= 0.0516& 鉄鋼 <= 0.0167& 鉄鋼 <= -0.1049
2703,0.5640011437285551,0.0163,0.0129,銀行業 > -0.0095& 電気機器 <= 0.0789& 電気・ガス業 > 0.0607& 食料品 <= 0.1104& 精密機器 > 0.0836& 小売業 > -0.0185
1117,0.5621977827574007,0.0529,0.0418,電気・ガス業 > -0.0908& その他金融業 > 0.1258& 水産・農林業 > -0.1035& 非鉄金属 <= 0.1569& 石油・石炭製品 <= 0.1044& 証券・商品先物取引業 > -0.0073
772,0.56093174974908,0.0932,0.0738,電気機器 <= 0.1973& 電気・ガス業 > -0.1325& 金属製品 <= 0.0556& パルプ・紙 > -0.2005& 鉄鋼 > -0.1831& 繊維製品 <= -0.0569
3876,0.5596626733921817,0.0494,0.0392,建設業 > -0.1547& ガラス・土石製品 <= -0.0033& 金属製品 <= 0.0510& 陸運業 > -0.0743& 陸運業 <= -0.0300& 繊維製品 <= -0.0595
1775,0.5586515393842463,0.0312,0.0247,金属製品 <= 0.0459& 非鉄金属 > -0.2316& パルプ・紙 > -0.1939& 医薬品 > -0.0889& 陸運業 <= -0.0787& 鉄鋼 <= -0.1012
3787,0.5565083749109052,0.035,0.0278,その他金融業 <= -0.0434& パルプ・紙 <= -0.0882& 海運業 <= 0.1944& 海運業 <= 0.1335& 輸送用機器 > -0.1217& 繊維製品 > -0.0772
3365,0.5547854387656702,0.0129,0.0103,電気機器 <= 0.2588& 機械 > -0.0574& 陸運業 <= -0.0720& ゴム製品 > -0.1541& 鉄鋼 > 0.0645& 卸売業 > -0.1908
1621,0.5527532576712905,0.0148,0.0118,化学 <= 0.0755& 化学 <= -0.0054& 電気機器 <= 0.0938& 金属製品 <= 0.0563& 鉱業 <= -0.1206& その他製品 > 0.0373
1089,0.5511829359165425,0.0502,0.0399,空運業 > -0.0984& 電気・ガス業 <= -0.0908& 機械 > -0.2942& 海運業 <= 0.0099& 輸送用機器 <= 0.3029& 卸売業 > -0.0684
2729,0.5511829359165425,0.0335,0.0266,電気機器 > -0.0325& 水産・農林業 > -0.1287& 機械 > -0.0980& その他製品 > -0.0924& 陸運業 > -0.1008& 繊維製品 <= -0.0552
2362,0.5489146933819065,0.0205,0.0163,空運業 <= -0.0514& 非鉄金属 <= -0.0285& 精密機器 <= -0.0648& 陸運業 <= -0.0831& サービス業 > -0.1344& 卸売業 > -0.1920
1956,0.5483344452916509,0.0654,0.0521,建設業 <= 0.2736& 食料品 > 0.0978& 金属製品 > -0.0123& 医薬品 <= 0.1625
3939,0.5473552766393442,0.0243,0.0194,電気機器 <= 0.2572& 水産・農林業 > -0.0816& 水産・農林業 > -0.0133& 金属製品 > 0.0490& 医薬品 <= 0.0631& 精密機器 > 0.1476
1560,0.545756380991907,0.03,0.024,その他金融業 <= -0.0450& 水産・農林業 > -0.1508& ガラス・土石製品 <= 0.0246& 非鉄金属 > -0.2044& 陸運業 <= -0.0786& 陸運業 > -0.1354
1425,0.54535031225605,0.0319,0.0255,その他金融業 > 0.1215& 非鉄金属 > 0.1468& パルプ・紙 > -0.0816& パルプ・紙 > 0.0347& 証券・商品先物取引業 <= 0.2503& サービス業 <= 0.1554
1529,0.54535031225605,0.0639,0.051,機械 <= -0.0975& 金属製品 <= 0.0063& パルプ・紙 > -0.1972& 陸運業 > -0.0736& 不動産業 > -0.2957& 鉄鋼 <= -0.0964
3658,0.5389344262295083,0.0038,0.003,ガラス・土石製品 <= -0.1015& 機械 > -0.1149& 非鉄金属 > -0.1085& パルプ・紙 <= -0.0874& 証券・商品先物取引業 <= -0.1237
3630,0.5389344262295083,0.0019,0.0015,電気・ガス業 > -0.0965& 金属製品 <= 0.0562& 精密機器 > 0.0782& 陸運業 > -0.0512& 証券・商品先物取引業 > -0.1804& 繊維製品 <= -0.0563
3275,0.5389344262295083,0.0133,0.0106,空運業 <= -0.1399& 食料品 <= 0.0547& 非鉄金属 > -0.2038& パルプ・紙 <= -0.0816& パルプ・紙 > -0.1196& 輸送用機器 <= 0.0190
563,0.5389344262295083,0.0057,0.0046,空運業 <= -0.0432& 銀行業 <= -0.1046& パルプ・紙 > -0.0858& 陸運業 > -0.0823& 証券・商品先物取引業 <= -0.0149& 鉄鋼 > -0.1029
3397,0.5389344262295083,0.0019,0.0015,金属製品 <= 0.0652& 鉱業 <= 0.3633& 非鉄金属 <= 0.2478& パルプ・紙 > -0.1051& 海運業 <= -0.1203& 卸売業 > 0.0611
3801,0.5389344262295083,0.0038,0.003,建設業 <= 0.1206& 金属製品 > 0.0559& パルプ・紙 > -0.0882& 海運業 <= 0.1944& 輸送用機器 > 0.1165& 倉庫・運輸関連業 <= -0.0458
3979,0.5389344262295083,0.0038,0.003,水産・農林業 <= -0.0036& 非鉄金属 > 0.1077& 精密機器 > 0.1012& 小売業 > 0.0223& ゴム製品 > 0.0143& 海運業 <= 0.2699
3341,0.5389344262295083,0.0019,0.0015,水産・農林業 <= -0.0196& 金属製品 <= 0.0459& パルプ・紙 > -0.0714& 輸送用機器 > 0.0891& バリュー <= -0.54
2517,0.5389344262295083,0.0038,0.003,空運業 > -0.1305& 電気・ガス業 > -0.0897& 鉱業 <= -0.1092& その他製品 <= 0.0324& その他製品 <= -0.0736& 不動産業 <= -0.1331
2895,0.5389344262295083,0.0038,0.003,金属製品 <= -0.1264& パルプ・紙 > -0.2112& 石油・石炭製品 <= 0.0883& 石油・石炭製品 <= -0.2523& 鉄鋼 <= -0.1050& 鉄鋼 > -0.1703
1521,0.5389344262295083,0.0019,0.0015,化学 > -0.0622& 電気機器 <= -0.0570& 非鉄金属 > -0.2288& 陸運業 <= -0.0736& 倉庫・運輸関連業 <= -0.0157& バリュー > -0.45
1267,0.5389344262295083,0.0114,0.0091,電気・ガス業 <= -0.1060& 金属製品 <= 0.0484& 医薬品 <= -0.1025& 鉄鋼 <= -0.1044& サービス業 > -0.2146
2576,0.5389344262295083,0.0019,0.0015,化学 <= -0.0700& 金属製品 <= 0.0562& 精密機器 > -0.3307& 小売業 <= -0.1873& ゴム製品 <= -0.0395& サービス業 > -0.2393
280,0.5389344262295083,0.0019,0.0015,水産・農林業 > 0.1363& 非鉄金属 > 0.2329& パルプ・紙 > -0.0655& 小売業 > 0.2540& ゴム製品 > 0.0245& サービス業 > 0.1845
2617,0.5389344262295083,0.0171,0.0137,空運業 <= -0.0155& 機械 <= 0.0431& 非鉄金属 <= -0.2051& パルプ・紙 > -0.2761& 陸運業 > -0.0972& 輸送用機器 <= 0.1015
3905,0.5389344262295083,0.0019,0.0015,電気機器 <= -0.0410& 金属製品 <= 0.0490& 石油・石炭製品 <= -0.2807& 海運業 <= -0.1121& 卸売業 > -0.0995& 倉庫・運輸関連業 > -0.1116
1300,0.5389344262295083,0.019,0.0152,建設業 > 0.1040& 金属製品 > 0.0484& 非鉄金属 <= 0.1244& 鉄鋼 > 0.0470& 倉庫・運輸関連業 <= 0.0786
2335,0.5389344262295083,0.0019,0.0015,空運業 > -0.0140& 銀行業 > 0.0385& 化学 > -0.0623& 陸運業 <= -0.0831& 海運業 > -0.2879
1620,0.5389344262295083,0.0323,0.0259,化学 <= 0.0755& 電気・ガス業 > -0.0905& 金属製品 <= 0.0563& その他製品 <= 0.0373& 海運業 > 0.1733& 繊維製品 > -0.0569
229,0.5389344262295083,0.0038,0.003,鉱業 <= 0.1766& その他製品 > 0.0312& 非鉄金属 > 0.2192& 陸運業 <= 0.2257& サービス業 <= 0.1476& 輸送用機器 > 0.1663
2116,0.5389344262295083,0.0019,0.0015,電気・ガス業 > -0.1243& 水産・農林業 > -0.0149& 非鉄金属 <= -0.2020& 陸運業 > -0.1857& ゴム製品 <= -0.1260
754,0.5389344262295083,0.0019,0.0015,銀行業 > 0.0340& 建設業 > -0.0930& 非鉄金属 <= 0.1559& パルプ・紙 > -0.0650& 精密機器 > -0.0123& 陸運業 <= -0.0780
2626,0.5389344262295083,0.173,0.1384,電気機器 <= -0.0464& 食料品 > -0.1149& 機械 <= 0.0431& 非鉄金属 > -0.2051& サービス業 > -0.1261& 輸送用機器 <= 0.1015
3229,0.5389344262295083,0.0019,0.0015,その他製品 <= -0.2036& 陸運業 <= -0.0761& 卸売業 > -0.1401
3181,0.5389344262295083,0.0019,0.0015,銀行業 <= 0.3161& 電気機器 > 0.2040& 海運業 <= 0.2222& 鉄鋼 <= 0.4931& 輸送用機器 > 0.1619
1699,0.5389344262295083,0.0038,0.003,空運業 <= -0.0042& 保険業 <= -0.1232& 非鉄金属 <= -0.0783& 陸運業 <= -0.0833& 鉄鋼 > -0.1763& サイズ > -0.475
2343,0.5389344262295083,0.1217,0.0973,その他金融業 > -0.3681& その他製品 <= 0.0477& その他製品 <= -0.0397& パルプ・紙 > -0.0858& 精密機器 <= 0.0971& 陸運業 > -0.0831
485,0.5342884397964952,0.1764,0.1414,情報・通信業 > -0.0526& 食料品 > 0.0547& 医薬品 > -0.0069& 陸運業 > -0.0859& 陸運業 <= 0.1585& 輸送用機器 <= 0.1657
1214,0.5341861052935654,0.0863,0.0692,電気機器 <= 0.2910& 食料品 > -0.0649& ガラス・土石製品 <= 0.2851& 金属製品 > 0.0562& 石油・石炭製品 > 0.1064& 証券・商品先物取引業 <= 0.3074
1108,0.5333205259562842,0.0365,0.0293,電気・ガス業 > -0.0908& 食料品 <= 0.0001& 非鉄金属 <= 0.0200& 陸運業 > -0.0424& 証券・商品先物取引業 <= -0.0073& 鉄鋼 > -0.0972
2448,0.5280100797518831,0.0563,0.0452,食料品 > 0.0537& 金属製品 > -0.0181& 非鉄金属 > -0.1996& 精密機器 > 0.1497& 鉄鋼 <= 0.2413& 繊維製品 <= 0.2375
3569,0.5272184604419102,0.0175,0.0141,化学 <= 0.0950& 建設業 > 0.0972& ガラス・土石製品 <= 0.2651& 金属製品 > 0.0562& 石油・石炭製品 <= 0.1521& 精密機器 > 0.1194
3766,0.5265451290748069,0.0331,0.0266,化学 > 0.0273& 化学 > 0.1206& 建設業 <= 0.2096& 電気・ガス業 > -0.0932& 非鉄金属 > 0.1465& 輸送用機器 <= 0.1866
3135,0.5239640255009108,0.0137,0.011,電気・ガス業 > -0.0932& 金属製品 > -0.1106& 陸運業 > -0.0884& ゴム製品 > -0.1630& 繊維製品 <= -0.0618& 倉庫・運輸関連業 <= -0.0526
660,0.5226734737139628,0.0882,0.0711,電気機器 <= 0.2591& 医薬品 > -0.0048& 陸運業 > -0.0776& 陸運業 <= 0.0037& 鉄鋼 > -0.0971& 鉄鋼 <= 0.0806
2548,0.5207095905599113,0.0787,0.0635,化学 <= 0.0863& 情報・通信業 > -0.0325& 食料品 <= -0.0135& 非鉄金属 <= 0.0177& 陸運業 > -0.0834& 海運業 <= -0.0017
3728,0.5200244463618061,0.0217,0.0175,保険業 <= 0.4300& 精密機器 <= 0.0812& 精密機器 > -0.0292& 陸運業 > -0.0819& 鉄鋼 > 0.2339
3255,0.5200244463618061,0.0217,0.0175,その他金融業 > 0.1711& 食料品 > 0.0547& 機械 <= 0.1841& 金属製品 > -0.0144& 精密機器 <= 0.1496& 陸運業 > -0.0761
3797,0.5145047063592145,0.2768,0.224,情報・通信業 > -0.0661& 機械 <= 0.2567& パルプ・紙 > -0.0882& パルプ・紙 > 0.0179& 海運業 <= 0.1944& 輸送用機器 <= 0.1165
3100,0.5140126030512651,0.0658,0.0532,建設業 > 0.1178& 電気機器 <= 0.2715& 金属製品 > 0.0558& 石油・石炭製品 > 0.0460& 医薬品 > -0.0925& 倉庫・運輸関連業 <= 0.3204
3476,0.5139323136724692,0.0738,0.0597,食料品 > 0.0770& パルプ・紙 > -0.0651& 海運業 <= 0.1941& 海運業 <= 0.1870& 輸送用機器 <= 0.1154
1356,0.5132708821233412,0.016,0.0129,化学 <= -0.1083& 非鉄金属 > -0.2008& パルプ・紙 <= -0.0841& 海運業 <= 0.1143& 輸送用機器 <= 0.0154& 卸売業 <= -0.0499
445,0.5132708821233412,0.008,0.0065,空運業 > -0.1261& 空運業 <= 0.0787& 銀行業 > 0.1263& 金属製品 <= 0.0490& パルプ・紙 > -0.0937& 鉄鋼 > -0.0307
2136,0.5132708821233412,0.008,0.0065,その他金融業 <= -0.0292& 水産・農林業 > -0.0061& 非鉄金属 > -0.2020& 陸運業 <= -0.0664& サービス業 > -0.1155& サービス業 > -0.0532
470,0.5132708821233412,0.016,0.0129,石油・石炭製品 > -0.0301& 精密機器 > -0.2509& 陸運業 <= -0.0859& 輸送用機器 <= 0.1657& 卸売業 > -0.2154& バリュー > -0.475
2275,0.5132708821233412,0.024,0.0194,電気機器 > 0.1811& ガラス・土石製品 > 0.1572& その他製品 > 0.0752& 非鉄金属 <= 0.2511& 陸運業 > -0.0848
745,0.5129063431445604,0.1338,0.1084,銀行業 <= 0.0340& 化学 <= -0.0247& 非鉄金属 <= 0.1559& パルプ・紙 > -0.0650& 陸運業 > -0.1383& ゴム製品 > -0.2077
2120,0.5110585076314302,0.0221,0.0179,水産・農林業 <= -0.0061& 非鉄金属 > -0.2020& 医薬品 <= -0.0101& 陸運業 <= -0.1010& 倉庫・運輸関連業 > -0.2100
1191,0.5098028356225078,0.0141,0.0114,電気・ガス業 > -0.0965& 水産・農林業 <= 0.0736& パルプ・紙 > -0.0952& 精密機器 > -0.1076& 陸運業 > 0.0663& 輸送用機器 > 0.1377
18,0.5084287039901021,0.0605,0.049,水産・農林業 > -0.0019& 金属製品 <= 0.0484& 非鉄金属 > -0.2020& 非鉄金属 <= 0.0282& ゴム製品 <= -0.0118& 鉄鋼 > -0.0950
3330,0.5060417147694912,0.081,0.0658,銀行業 <= 0.0727& 電気機器 <= -0.0596& その他製品 <= 0.0343& パルプ・紙 > -0.0714& 小売業 > -0.1690& 輸送用機器 <= 0.0891
2067,0.505251024590164,0.0183,0.0148,機械 > 0.1729& 鉱業 <= 0.2733& 非鉄金属 <= 0.2360& パルプ・紙 > -0.0891& 輸送用機器 <= 0.1660
1121,0.505251024590164,0.0122,0.0099,電気・ガス業 > -0.0908& 食料品 <= 0.0648& 保険業 > 0.2324& 非鉄金属 > 0.1569& 医薬品 <= 0.0348& 証券・商品先物取引業 > -0.0073
2260,0.505251024590164,0.0061,0.0049,食料品 > -0.0797& その他製品 > -0.2338& 非鉄金属 > -0.2476& 陸運業 <= -0.0848& 鉄鋼 > 0.0727
1197,0.505251024590164,0.0061,0.0049,機械 > -0.1355& 金属製品 <= 0.0562& パルプ・紙 > -0.2115& 石油・石炭製品 <= 0.0845& 鉄鋼 <= -0.1053& 輸送用機器 <= -0.1792
3088,0.5023964990275077,0.0449,0.0365,電気機器 > -0.0485& その他金融業 > 0.0453& 食料品 > 0.0313& 金属製品 <= 0.0558& パルプ・紙 > -0.0947& 医薬品 <= 0.0243
3520,0.5004391100702577,0.0798,0.065,電気機器 <= 0.2591& 電気機器 <= -0.0164& 機械 <= -0.0973& パルプ・紙 > -0.2027& 陸運業 > -0.0824& 卸売業 <= -0.0076
3643,0.4981746797079488,0.0452,0.0369,電気・ガス業 > -0.0965& その他金融業 > 0.1608& 金属製品 > 0.0562& パルプ・紙 > -0.0684& 陸運業 > -0.0562& 証券・商品先物取引業 <= 0.2901
364,0.49747793190416145,0.0989,0.0806,銀行業 > 0.0026& 機械 <= 0.2230& パルプ・紙 > -0.1026& 精密機器 > 0.0960& 海運業 > -0.1207& 繊維製品 <= 0.0756
457,0.4963869715271786,0.0289,0.0236,空運業 > -0.1261& 金属製品 > 0.0490& 鉱業 > 0.1648& 精密機器 > 0.1558& 小売業 <= 0.3028& マーケット <= 2.47
3290,0.4963869715271786,0.0144,0.0118,空運業 <= 0.0435& 食料品 > 0.0547& ガラス・土石製品 <= 0.3320& 金属製品 <= -0.0145& 輸送用機器 <= 0.1616& バリュー <= 1.68
913,0.4963869715271786,0.0144,0.0118,水産・農林業 > -0.0061& 金属製品 <= 0.0159& 陸運業 > -0.0450& 陸運業 <= -0.0222& 繊維製品 <= 0.0737& 繊維製品 <= 0.0129
48,0.4963869715271786,0.0144,0.0118,空運業 > -0.1321& 電気機器 <= -0.1175& パルプ・紙 <= -0.0717& 精密機器 > -0.1329& 鉄鋼 <= 0.0610& 卸売業 <= -0.0514
1381,0.49493977919036475,0.1304,0.1065,食料品 > 0.0586& 金属製品 > -0.0144& パルプ・紙 > -0.0841& パルプ・紙 > -0.0745& 陸運業 > -0.0194& 繊維製品 <= 0.0995
1079,0.49339067190025404,0.027,0.0221,金属製品 > 0.0267& 陸運業 > -0.0817& 小売業 > -0.1674& ゴム製品 <= 0.1759& 輸送用機器 > 0.1671& 卸売業 > -0.0969
3772,0.48994038748137114,0.0084,0.0068,電気・ガス業 > -0.0932& 水産・農林業 <= 0.0502& パルプ・紙 <= 0.2101& ゴム製品 > 0.0429& 証券・商品先物取引業 > 0.2203& 輸送用機器 > 0.1866
178,0.48994038748137114,0.0042,0.0034,建設業 > -0.0809& 情報・通信業 > 0.1247& 保険業 <= 0.0526& 機械 <= 0.1035& 金属製品 > 0.0516& 非鉄金属 <= 0.2192
1054,0.48994038748137114,0.0042,0.0034,情報・通信業 > -0.1229& 保険業 <= -0.0899& 石油・石炭製品 <= 0.1091& 陸運業 > -0.1134& 小売業 <= -0.1674& サービス業 > -0.2077
8,0.48994038748137114,0.0084,0.0068,機械 > -0.1402& 金属製品 <= 0.0484& 非鉄金属 > -0.2020& 証券・商品先物取引業 <= -0.2140& 鉄鋼 <= -0.0950& サービス業 <= -0.0961
3485,0.48994038748137114,0.0042,0.0034,電気機器 > 0.1971& パルプ・紙 > -0.0651& 小売業 <= 0.1877& 海運業 <= 0.1941& 輸送用機器 > 0.1154& 繊維製品 > 0.0101
2731,0.48994038748137114,0.0125,0.0103,銀行業 <= -0.1070& 化学 <= 0.0122& 医薬品 <= -0.0071& 陸運業 > -0.1008& 不動産業 > -0.1030& 繊維製品 > -0.0552
3022,0.48994038748137114,0.0042,0.0034,水産・農林業 > -0.0018& ガラス・土石製品 > 0.1533& ガラス・土石製品 > 0.2997& 非鉄金属 > 0.1559& パルプ・紙 > -0.0843& ゴム製品 > 0.0251
