,lift,freq,error,rule
3468,0.3592896174863388,0.0114,0.0099,銀行業 <= 0.1350& 食料品 > 0.0660& その他製品 <= 0.1999& 陸運業 > -0.0823& 不動産業 <= -0.0294& 繊維製品 > -0.0561
3818,0.3592896174863388,0.0342,0.0297,電気機器 <= -0.0488& 食料品 > -0.1113& 非鉄金属 > -0.2118& 陸運業 <= -0.0793& 証券・商品先物取引業 <= 0.2788& 証券・商品先物取引業 <= 0.0202
243,0.35456212251941327,0.0144,0.0125,ガラス・土石製品 > 0.0978& 機械 > 0.1688& その他製品 <= 0.1861& パルプ・紙 > -0.0885& 石油・石炭製品 > -0.0114& 輸送用機器 <= 0.1259
2892,0.34547078604455655,0.0148,0.0129,電気機器 > -0.1502& ガラス・土石製品 <= -0.1595& パルプ・紙 > -0.1836& 小売業 > -0.1959& ゴム製品 > -0.2178& 卸売業 > -0.1258
684,0.3440006975933031,0.0179,0.0156,食料品 > -0.1175& 機械 <= 0.1761& 機械 <= 0.0382& 非鉄金属 > -0.2020& 陸運業 <= -0.0772& 小売業 <= -0.0789
388,0.3440006975933031,0.0179,0.0156,電気・ガス業 > 0.0405& ガラス・土石製品 <= 0.2770& 石油・石炭製品 > 0.2147& 陸運業 > -0.0858& 陸運業 > -0.0005& 輸送用機器 <= 0.1215
1687,0.3394862527429973,0.0966,0.0844,電気機器 <= 0.1247& 電気・ガス業 > -0.0244& パルプ・紙 > -0.0665& 証券・商品先物取引業 > -0.4330& 海運業 <= -0.0512& 倉庫・運輸関連業 > -0.1274
942,0.3368340163934426,0.003,0.0027,電気機器 <= 0.1795& 鉱業 <= -0.0679& その他製品 > 0.0224& 医薬品 <= 0.0170& 医薬品 > 0.0117& 輸送用機器 <= 0.0908
122,0.3368340163934426,0.0122,0.0106,空運業 > -0.1262& 電気・ガス業 <= -0.0897& 金属製品 > -0.2979& パルプ・紙 <= -0.1012& 陸運業 > -0.0354
1515,0.3368340163934426,0.0061,0.0053,銀行業 > -0.1375& 建設業 > -0.0560& その他金融業 <= -0.0433& 金属製品 <= 0.0266& パルプ・紙 <= -0.0858& 鉄鋼 > -0.1029
2010,0.3368340163934426,0.003,0.0027,空運業 > -0.1414& 食料品 > 0.0711& 非鉄金属 > 0.2597& 医薬品 <= 0.1293& 海運業 > 0.1842& バリュー > -0.38
3067,0.3368340163934426,0.003,0.0027,金属製品 <= 0.0596& 金属製品 <= -0.0836& その他製品 > -0.0213& 非鉄金属 > -0.1935& パルプ・紙 <= -0.1192
103,0.3368340163934426,0.003,0.0027,電気・ガス業 <= 0.0261& その他製品 > 0.0281& 非鉄金属 <= 0.1559& 陸運業 > -0.0807& 輸送用機器 > 0.1216& 繊維製品 <= 0.0404
3794,0.3368340163934426,0.003,0.0027,パルプ・紙 > -0.0843& 精密機器 <= 0.1006& 陸運業 <= -0.1052& 証券・商品先物取引業 <= 0.0202& 海運業 > -0.1221& 鉄鋼 > -0.1029
260,0.3368340163934426,0.0213,0.0186,機械 > -0.1151& パルプ・紙 <= -0.0816& 精密機器 > -0.1301& 海運業 <= 0.1043& サービス業 <= -0.0572& 卸売業 <= -0.0416
1665,0.3368340163934426,0.0061,0.0053,パルプ・紙 <= -0.0665& 石油・石炭製品 > -0.0601& 石油・石炭製品 > -0.0472& 医薬品 <= -0.0647& 陸運業 <= 0.0014& ゴム製品 <= 0.0108
2690,0.3368340163934426,0.003,0.0027,電気・ガス業 <= 0.0623& 機械 > -0.0841& 陸運業 > -0.0531& 陸運業 <= 0.1610& 小売業 > -0.1702& 輸送用機器 > 0.1883
874,0.3368340163934426,0.003,0.0027,電気・ガス業 > 0.0674& その他金融業 <= 0.0547& ガラス・土石製品 > -0.1376& パルプ・紙 <= -0.0674& 小売業 > -0.1930& 鉄鋼 > -0.1035
2809,0.3368340163934426,0.003,0.0027,金属製品 <= 0.0493& 鉱業 > 0.2448& 陸運業 > -0.0741& 鉄鋼 > -0.1043& 鉄鋼 <= 0.0222
2631,0.32861855257896844,0.0156,0.0137,空運業 > -0.0519& 電気・ガス業 <= -0.0965& 食料品 > -0.0978& その他製品 <= -0.1189& 不動産業 <= 0.0507
2794,0.32861855257896844,0.0156,0.0137,金属製品 <= 0.0493& その他製品 > -0.2021& 陸運業 <= -0.0741& 不動産業 > -0.0792& 海運業 <= 0.0421& 輸送用機器 <= 0.0212
2685,0.32336065573770495,0.019,0.0167,機械 > -0.0841& 鉱業 > 0.1247& その他製品 <= 0.0295& 陸運業 <= -0.0531& 小売業 > -0.1702& ゴム製品 > -0.1192
2474,0.319105910267472,0.0289,0.0255,電気・ガス業 <= -0.1702& 小売業 > -0.1632& ゴム製品 > -0.1187& 鉄鋼 <= -0.1096
3826,0.31702025072324014,0.0259,0.0228,空運業 <= 0.0707& 情報・通信業 > 0.0959& ガラス・土石製品 > 0.1407& 非鉄金属 > -0.2118& 証券・商品先物取引業 <= 0.2788& 証券・商品先物取引業 > 0.0202
2143,0.31702025072324014,0.0129,0.0114,化学 > 0.0873& 電気機器 <= 0.2531& ガラス・土石製品 > 0.1713& 保険業 > 0.1408& パルプ・紙 > -0.0651& 海運業 <= 0.1942
2457,0.31702025072324014,0.0259,0.0228,電気機器 <= 0.2077& その他金融業 > 0.2077& 金属製品 > 0.0363& 金属製品 > 0.1175& 小売業 > 0.0536& 卸売業 > -0.1344
200,0.31702025072324014,0.0065,0.0057,空運業 > -0.1480& 電気・ガス業 <= -0.0683& 非鉄金属 > -0.5002& パルプ・紙 <= -0.0885& 海運業 <= -0.2520& 卸売業 <= -0.0772
2378,0.31702025072324014,0.0065,0.0057,銀行業 <= 0.1883& 建設業 > 0.1674& 鉱業 <= 0.3429& 海運業 > 0.2039& 卸売業 > -0.0002& サイズ <= 1.165
3470,0.31702025072324014,0.0129,0.0114,銀行業 <= 0.1350& 食料品 > 0.0660& その他製品 > 0.1999& 陸運業 > -0.0823& 繊維製品 > -0.0561
2167,0.31702025072324014,0.0065,0.0057,電気・ガス業 > -0.0351& ガラス・土石製品 > -0.0662& 非鉄金属 <= -0.0166& 陸運業 <= -0.0707& 海運業 > -0.2792& 輸送用機器 <= 0.0892
2254,0.3143784153005465,0.0228,0.0202,情報・通信業 > -0.1248& 電気・ガス業 > -0.1345& 水産・農林業 > -0.0170& 金属製品 <= 0.0560& 非鉄金属 <= -0.1527& サイズ <= 0.71
1284,0.3109237074401009,0.0297,0.0262,空運業 > 0.0835& 電気・ガス業 > 0.0601& 食料品 <= 0.0547& 機械 > -0.1142& その他製品 <= 0.0751& 陸運業 > -0.0761
3589,0.3092246707874228,0.0232,0.0205,金属製品 <= 0.0517& 非鉄金属 > -0.1914& 陸運業 <= -0.0870& 不動産業 <= 0.0037& 海運業 <= -0.0902& 輸送用機器 <= 0.0222
2074,0.3079625292740047,0.0133,0.0118,その他金融業 > 0.0951& 金属製品 <= 0.0408& その他製品 > 0.0324& 小売業 > 0.0946
2212,0.3079625292740047,0.0133,0.0118,水産・農林業 <= -0.0063& 食料品 <= -0.0140& 機械 <= -0.0534& 証券・商品先物取引業 <= -0.0050& 証券・商品先物取引業 > -0.2478& 鉄鋼 > -0.0950
1534,0.3031506147540984,0.0304,0.027,建設業 > 0.1177& 金属製品 > 0.0266& 陸運業 <= 0.1655& 小売業 > 0.0645& ゴム製品 <= 0.1100& 鉄鋼 > -0.1029
3705,0.3031506147540984,0.0304,0.027,その他金融業 > -0.0603& 水産・農林業 > -0.0084& 食料品 <= -0.0037& 医薬品 > 0.0014& 陸運業 > -0.0831& ゴム製品 > -0.1704
652,0.3024631983941118,0.0373,0.0331,食料品 > -0.1142& ガラス・土石製品 <= -0.0231& 非鉄金属 > -0.1685& パルプ・紙 <= -0.1105& 証券・商品先物取引業 <= -0.0074& 証券・商品先物取引業 <= -0.1071
670,0.299408014571949,0.0034,0.003,電気機器 > 0.2591& 鉱業 <= 0.1819& 非鉄金属 > -0.1685& 小売業 > 0.2295& 証券・商品先物取引業 > -0.0074
2486,0.299408014571949,0.0034,0.003,建設業 > -0.1229& その他製品 > 0.0276& パルプ・紙 <= -0.0677& 石油・石炭製品 > -0.0716& 証券・商品先物取引業 <= -0.0220& 鉄鋼 > -0.1096
1650,0.299408014571949,0.0103,0.0091,銀行業 <= 0.1676& ガラス・土石製品 <= 0.3375& 鉱業 > 0.0593& 非鉄金属 > -0.2038& 海運業 > 0.1943& 繊維製品 > 0.1157
83,0.299408014571949,0.0103,0.0091,その他製品 <= 0.0281& 非鉄金属 > -0.2044& 陸運業 <= -0.0663& 陸運業 <= -0.1274& サービス業 <= -0.0638
2496,0.299408014571949,0.0034,0.003,銀行業 > 0.0828& 水産・農林業 > -0.0497& 機械 <= 0.1710& 金属製品 <= -0.0302& 証券・商品先物取引業 > -0.0220& 鉄鋼 > -0.1096
372,0.299408014571949,0.0068,0.0061,化学 > -0.0934& 機械 <= -0.0563& 陸運業 <= -0.0858& ゴム製品 > -0.1312& 鉄鋼 > -0.3056
3706,0.299408014571949,0.0034,0.003,空運業 <= -0.1539& 食料品 > -0.0037& パルプ・紙 <= -0.0816& 陸運業 > -0.0831& 証券・商品先物取引業 <= -0.0602
2178,0.299408014571949,0.0068,0.0061,銀行業 <= 0.0671& 情報・通信業 <= -0.0813& ガラス・土石製品 <= 0.2916& 陸運業 > -0.0707& 証券・商品先物取引業 > -0.0084& 輸送用機器 <= 0.0892
3474,0.299408014571949,0.0103,0.0091,銀行業 > 0.1350& 金属製品 <= 0.0507& 陸運業 > -0.0823& 陸運業 > -0.0298& 卸売業 > -0.0190
2450,0.299408014571949,0.0103,0.0091,銀行業 > 0.1266& 金属製品 <= 0.0363& 金属製品 > -0.0384& 石油・石炭製品 > -0.0606& 卸売業 > -0.1344
974,0.299408014571949,0.0068,0.0061,情報・通信業 > -0.0689& 水産・農林業 > -0.0149& 金属製品 <= 0.0537& 非鉄金属 <= -0.2044& 小売業 > -0.2660& 輸送用機器 <= 0.0807
3689,0.299408014571949,0.0068,0.0061,機械 > -0.0578& 金属製品 > -0.1093& 金属製品 > -0.0560& その他製品 <= 0.0975& 陸運業 <= -0.0831& 倉庫・運輸関連業 > 0.0063
462,0.299408014571949,0.0068,0.0061,金属製品 <= 0.0558& 石油・石炭製品 <= -0.2499& 陸運業 > -0.0823& 輸送用機器 <= 0.1365& 卸売業 > -0.1208
1339,0.299408014571949,0.0034,0.003,電気機器 <= 0.2592& 電気・ガス業 > 0.0275& 石油・石炭製品 > -0.0844& 陸運業 > -0.0707& 陸運業 <= -0.0437& 海運業 <= -0.0479
2654,0.299408014571949,0.0034,0.003,電気・ガス業 > -0.0965& 水産・農林業 > 0.0061& 食料品 > -0.0351& パルプ・紙 <= -0.0922& 鉄鋼 > -0.1031& 卸売業 <= 0.0225
1016,0.29757115558684505,0.062,0.0551,情報・通信業 > -0.1418& 電気・ガス業 <= -0.0919& 鉱業 <= -0.0635& パルプ・紙 > -0.2158& 不動産業 <= 0.0464& 倉庫・運輸関連業 > -0.1183
1110,0.2921933636184081,0.0316,0.0281,金属製品 <= 0.0516& 非鉄金属 > -0.1996& パルプ・紙 > -0.0951& 小売業 > 0.1044
1122,0.29131590607000446,0.0141,0.0125,建設業 <= 0.2757& 電気機器 <= 0.2601& 食料品 > -0.0254& 金属製品 > 0.0516& ゴム製品 <= 0.0963& 鉄鋼 > 0.2024
1066,0.28974969152124097,0.0354,0.0316,電気・ガス業 <= 0.0464& 水産・農林業 > -0.0001& 食料品 <= -0.0009& その他製品 <= 0.0277& 陸運業 > -0.0627& 卸売業 > -0.0618
3613,0.2887148711943794,0.0106,0.0095,建設業 <= 0.2213& 水産・農林業 > 0.0039& 金属製品 > 0.0517& 非鉄金属 > 0.2476& 卸売業 <= 0.3319& 倉庫・運輸関連業 <= 0.1246
2759,0.28364969801553064,0.0072,0.0065,化学 > -0.0701& 水産・農林業 > -0.0002& その他製品 <= 0.0277& 非鉄金属 <= -0.0123& 小売業 <= -0.0644& ゴム製品 <= 0.1214
3322,0.2806950136612022,0.0183,0.0163,情報・通信業 > -0.0784& 食料品 <= -0.0009& ガラス・土石製品 > -0.0767& その他製品 <= 0.0339& パルプ・紙 <= -0.0656& 小売業 <= -0.0640
1922,0.2770223686226444,0.0407,0.0365,水産・農林業 > -0.0857& 食料品 > 0.0558& 機械 <= 0.1871& 非鉄金属 <= 0.0781& 陸運業 > -0.0762& 証券・商品先物取引業 <= -0.0182
2090,0.27637662883564523,0.0297,0.0266,空運業 > -0.2720& 化学 <= -0.0574& 非鉄金属 > -0.2817& 陸運業 <= -0.0762& 証券・商品先物取引業 > -0.2579& サービス業 > -0.1348
3631,0.2740344540150042,0.0224,0.0202,電気機器 <= -0.0318& 食料品 <= -0.0031& 機械 > -0.1137& パルプ・紙 <= -0.1036& 不動産業 > -0.2345& 卸売業 > -0.1908
1068,0.2728781904959535,0.03,0.027,電気・ガス業 > 0.0464& 水産・農林業 > -0.0001& 金属製品 <= -0.0113& その他製品 <= 0.0277& 陸運業 > -0.0627& 卸売業 > -0.0618
3457,0.26946721311475413,0.0038,0.0034,保険業 > -0.1234& 非鉄金属 > -0.2476& 非鉄金属 > -0.1282& 陸運業 <= -0.0823& 海運業 > 0.0199& サービス業 <= -0.0166
2492,0.26946721311475413,0.0038,0.0034,水産・農林業 <= -0.0497& 機械 <= 0.1710& その他製品 <= -0.0406& パルプ・紙 <= 0.1136& 証券・商品先物取引業 > -0.0220& 鉄鋼 > -0.1096
1003,0.26946721311475413,0.0038,0.0034,化学 <= 0.0584& 電気・ガス業 > -0.0559& 金属製品 > 0.0537& 非鉄金属 <= 0.2686& 陸運業 > 0.0699& ゴム製品 > 0.1195
1248,0.26946721311475413,0.0038,0.0034,電気・ガス業 > -0.1079& 鉱業 <= -0.0030& その他製品 <= -0.1002& 小売業 <= -0.0829& 海運業 <= -0.1182& 卸売業 > -0.1020
3237,0.26946721311475413,0.0076,0.0068,化学 > 0.0249& 食料品 > 0.0596& ガラス・土石製品 <= 0.3434& 金属製品 <= -0.0144& 鉄鋼 > -0.1131& 鉄鋼 <= 0.2889
1612,0.26946721311475413,0.0038,0.0034,水産・農林業 > -0.0204& 非鉄金属 > 0.2259& 陸運業 > -0.0762& 海運業 <= 0.2210& 輸送用機器 <= 0.1615& バリュー <= 0.87
3608,0.26946721311475413,0.0038,0.0034,建設業 > 0.2267& 電気機器 > 0.2214& 水産・農林業 > -0.1238& 金属製品 > 0.0517& その他製品 > -0.0907& 非鉄金属 <= 0.2476
712,0.26946721311475413,0.0038,0.0034,水産・農林業 > 0.0268& ガラス・土石製品 <= -0.0482& パルプ・紙 <= -0.1042& 小売業 > -0.1810& 繊維製品 <= -0.0872
893,0.26946721311475413,0.0038,0.0034,化学 > -0.0759& 電気機器 <= -0.0508& その他製品 <= 0.0705& 陸運業 <= -0.0761& サイズ <= -0.155
634,0.26946721311475413,0.0038,0.0034,ガラス・土石製品 > -0.0745& 保険業 <= 0.2851& 非鉄金属 > 0.2612& 陸運業 > -0.0761& 不動産業 <= 0.2982& サービス業 > 0.1303
1421,0.26946721311475413,0.0038,0.0034,非鉄金属 <= -0.1603& パルプ・紙 > -0.2922& 医薬品 <= 0.0098& 陸運業 <= -0.0736& 不動産業 > -0.1694& 倉庫・運輸関連業 > -0.1234
2876,0.26946721311475413,0.0076,0.0068,水産・農林業 > -0.0087& 鉱業 > 0.3360& 非鉄金属 <= 0.4014& パルプ・紙 <= 0.1486& 陸運業 > -0.0633& 輸送用機器 > 0.0751
2256,0.26946721311475413,0.0038,0.0034,情報・通信業 > -0.1248& 電気・ガス業 > -0.1345& 金属製品 <= 0.0560& 鉱業 > -0.2495& 非鉄金属 <= -0.1527& サイズ > 0.71
1929,0.26946721311475413,0.0038,0.0034,機械 > 0.1871& 金属製品 > 0.2041& 医薬品 > 0.0792& 陸運業 > -0.0762& 海運業 <= 0.2490& 鉄鋼 <= 0.2334
2400,0.26946721311475413,0.0038,0.0034,空運業 > 0.0715& 食料品 <= 0.0545& 機械 <= -0.0534& 小売業 > -0.1930& 鉄鋼 > -0.1703& 繊維製品 > -0.1873
3571,0.2650497178177909,0.0232,0.0209,電気機器 <= 0.2592& その他金融業 > 0.1702& ガラス・土石製品 <= 0.2948& 金属製品 > 0.0560& 海運業 > -0.1206& 輸送用機器 <= 0.1291
991,0.2619820127504554,0.0274,0.0247,電気・ガス業 <= -0.0559& 金属製品 > 0.0537& 非鉄金属 <= 0.2259& 繊維製品 <= 0.0987
1626,0.2566354410616706,0.008,0.0072,空運業 > -0.1265& 建設業 > -0.2012& 電気・ガス業 <= -0.0853& 非鉄金属 <= -0.2038
1606,0.2566354410616706,0.016,0.0144,銀行業 <= -0.0422& 食料品 > 0.0546& その他製品 > -0.1198& 非鉄金属 <= 0.2259& 陸運業 > -0.0762& 倉庫・運輸関連業 <= 0.0861
408,0.2566354410616706,0.016,0.0144,ガラス・土石製品 > -0.0647& その他製品 <= -0.0128& 陸運業 <= -0.0859& 海運業 > -0.2984& サービス業 <= 0.0148& 輸送用機器 <= 0.1213
1741,0.2549014178112539,0.0281,0.0255,銀行業 > 0.1268& 金属製品 > 0.0979& その他製品 > 0.0323& 非鉄金属 > 0.1559& サービス業 <= 0.1371& 倉庫・運輸関連業 > 0.0954
746,0.25421435199505105,0.0202,0.0183,銀行業 > 0.1276& その他金融業 <= 0.2780& 機械 <= 0.2734& 金属製品 > 0.1475& パルプ・紙 > -0.1042& 鉄鋼 > 0.2380
1180,0.25421435199505105,0.0202,0.0183,水産・農林業 > -0.0062& 食料品 <= 0.1231& パルプ・紙 > -0.0874& 精密機器 > 0.1178& 陸運業 <= 0.0408& 海運業 <= 0.0780
1181,0.252625512295082,0.0365,0.0331,水産・農林業 > -0.0062& 食料品 <= 0.1231& パルプ・紙 > -0.0874& 精密機器 > 0.1178& 陸運業 <= 0.0408& 海運業 > 0.0780
355,0.252625512295082,0.0122,0.011,機械 > -0.0825& 金属製品 <= 0.0493& 陸運業 > -0.0831& 陸運業 <= -0.0138& サービス業 > 0.0650
3015,0.24497019374068557,0.0042,0.0038,建設業 > -0.0324& 情報・通信業 <= -0.0477& パルプ・紙 > -0.0842& パルプ・紙 > 0.0735& 証券・商品先物取引業 <= 0.3181
113,0.24497019374068557,0.0042,0.0038,銀行業 <= 0.0917& その他製品 > 0.0281& 非鉄金属 > 0.1559& 医薬品 <= 0.1283& サービス業 <= 0.1406& 倉庫・運輸関連業 > 0.1000
1700,0.24497019374068557,0.0167,0.0152,銀行業 > 0.1274& 化学 <= 0.1408& パルプ・紙 > -0.0665& 海運業 > -0.0512& 輸送用機器 > 0.1680& 卸売業 <= 0.3085
3147,0.24497019374068557,0.0042,0.0038,保険業 <= -0.1056& その他製品 <= 0.0280& 陸運業 > -0.0900& 不動産業 > -0.2682& 鉄鋼 > -0.1751& 卸売業 <= -0.1176
1296,0.24497019374068557,0.0125,0.0114,空運業 > -0.2075& 銀行業 <= -0.0502& その他金融業 <= 0.1391& 食料品 > 0.0547& ガラス・土石製品 > -0.0833& 鉄鋼 <= 0.0432
3630,0.24497019374068557,0.0084,0.0076,水産・農林業 > 0.0301& 機械 <= -0.1137& パルプ・紙 <= -0.1036& 石油・石炭製品 > -0.2469& 不動産業 > -0.2345& 卸売業 > -0.1908
2744,0.2413139221923171,0.051,0.0464,化学 <= -0.0701& 電気・ガス業 <= -0.0431& 食料品 > -0.1675& その他製品 <= 0.0277& ゴム製品 > -0.1044& 卸売業 > -0.1377
1424,0.23097189695550352,0.0133,0.0122,情報・通信業 > -0.0433& 保険業 <= -0.0713& その他製品 <= 0.0332& 非鉄金属 > -0.1603& 陸運業 <= -0.0736& 輸送用機器 <= 0.0059
238,0.22455601092896174,0.0502,0.046,機械 <= 0.1688& 金属製品 > 0.0611& 鉱業 > 0.1283& パルプ・紙 > -0.0885& 医薬品 > 0.0047
1231,0.22455601092896174,0.0046,0.0042,情報・通信業 > -0.0369& 電気・ガス業 <= -0.1079& 水産・農林業 > -0.0533& ガラス・土石製品 > -0.3645& 陸運業 <= -0.0791& 海運業 <= 0.1143
3395,0.22455601092896174,0.0046,0.0042,化学 <= 0.2262& 金属製品 > 0.0990& 鉱業 > 0.1177& その他製品 > 0.0280& 非鉄金属 > 0.2320& 不動産業 > 0.2973
2155,0.22455601092896174,0.0137,0.0125,水産・農林業 > -0.0073& ガラス・土石製品 <= 0.3481& 石油・石炭製品 > 0.3081& 海運業 > 0.1942
3703,0.22455601092896174,0.0091,0.0084,電気機器 > -0.0001& その他金融業 <= -0.0603& 食料品 <= -0.0037& 医薬品 > 0.0014& 陸運業 > -0.0831& ゴム製品 > -0.1704
1341,0.2162391216352965,0.0616,0.0567,電気機器 <= 0.2592& 電気・ガス業 > 0.0275& パルプ・紙 > -0.0794& 陸運業 > -0.0707& 陸運業 > -0.0437& 海運業 <= -0.0479
2249,0.2155737704918033,0.0095,0.0087,建設業 > -0.0986& 電気・ガス業 <= -0.1345& 金属製品 <= 0.0560& 非鉄金属 <= -0.1527& ゴム製品 > -0.1814
2289,0.2155737704918033,0.0095,0.0087,空運業 <= -0.0042& 機械 <= 0.0198& 金属製品 > -0.0472& 非鉄金属 > -0.0910& 非鉄金属 <= -0.0285& 陸運業 <= -0.0858
3216,0.21386286755139214,0.024,0.0221,パルプ・紙 > -0.2269& 石油・石炭製品 > -0.1329& 精密機器 > -0.0964& 陸運業 <= -0.0793& 小売業 > -0.2350& 鉄鋼 <= -0.1131
808,0.20728247162673394,0.0099,0.0091,化学 <= 0.0914& 機械 > 0.1078& 機械 <= 0.1163& 金属製品 > 0.0371& その他製品 > -0.0513& 非鉄金属 <= 0.2205
1871,0.20728247162673394,0.0148,0.0137,水産・農林業 <= 0.2686& その他製品 > -0.0591& 石油・石炭製品 > 0.2233& 鉄鋼 > 0.0692& 輸送用機器 <= 0.0933& 繊維製品 <= 0.2509
965,0.20728247162673394,0.0148,0.0137,電気・ガス業 > -0.0935& 電気・ガス業 <= 0.0510& その他金融業 > 0.0507& 水産・農林業 > 0.0371& 非鉄金属 > 0.2009& 輸送用機器 > 0.0908
212,0.20728247162673394,0.0049,0.0046,鉱業 <= -0.1056& パルプ・紙 <= -0.0885& 石油・石炭製品 <= -0.1386& 繊維製品 > -0.1917& 卸売業 > -0.0772& マーケット <= -0.205
22,0.20728247162673394,0.0099,0.0091,空運業 > 0.0605& 電気機器 <= 0.2130& その他金融業 > 0.1860& その他金融業 <= 0.2068& 金属製品 > 0.0556& 繊維製品 <= 0.1940
2354,0.20728247162673394,0.0049,0.0046,電気機器 > 0.1644& その他金融業 > 0.1012& 非鉄金属 > 0.2548& 陸運業 > -0.0819& 小売業 > 0.1238& 鉄鋼 <= 0.3652
3782,0.20728247162673394,0.0099,0.0091,電気・ガス業 > -0.0143& 保険業 <= -0.0998& ゴム製品 > -0.0826& 海運業 <= -0.1221& 卸売業 > -0.1309
793,0.20337148159604085,0.0605,0.0559,電気機器 > -0.1490& 電気・ガス業 > 0.0566& 金属製品 <= 0.0371& パルプ・紙 > 0.0070& 石油・石炭製品 <= 0.1555& 陸運業 > -0.0776
865,0.199605343047966,0.0103,0.0095,保険業 > -0.1076& その他製品 <= -0.0271& パルプ・紙 <= -0.1203& 石油・石炭製品 <= 0.0856& 小売業 > -0.1930& 鉄鋼 <= -0.1035
1506,0.199605343047966,0.0205,0.019,非鉄金属 > -0.2037& パルプ・紙 > -0.2229& 石油・石炭製品 > -0.0901& 医薬品 > -0.0836& 陸運業 <= -0.0648& 鉄鋼 <= -0.1029
