Date,.TOPX,.IAIRL.T,.IBNKS.T,.ICHEM.T,.ICNST.T,.ICOMS.T,.IELEC.T,.IEPNG.T,.IFINS.T,.IFISH.T,.IFOOD.T,.IGLSS.T,.IINSU.T,.IMCHN.T,.IMETL.T,.IMING.T,.IMISC.T,.INFRO.T,.IPAPR.T,.IPETE.T,.IPHAM.T,.IPRCS.T,.IRAIL.T,.IRETL.T,.IRLTY.T,.IRUBR.T,.ISECU.T,.ISHIP.T,.ISTEL.T,.ISVCS.T,.ITEQP.T,.ITXTL.T,.IWHOL.T,.IWHSE.T,Mkt_RF,SMB,HML,label
2018-05-16,0.0471595502742443,0.022693116922152,-0.0074444270914675,0.0668245276503378,0.0826541584204703,0.0635737459593583,0.0161156844810315,0.235445985623165,0.1026823134953898,0.1619863740760039,0.0639331878905693,0.0644233185019491,0.0697435488214817,-0.0119016287978478,0.0515312944372519,0.0248541516822504,0.0699280785405951,-0.0274878804201454,0.0605874616396315,0.0930342903276064,0.039541313671972,0.0793704984279879,0.0854693461734374,0.1038883145375768,0.0972181694387706,-0.0558852512865433,0.0006732599712122,0.0150567185124546,0.0199130434782608,0.0749004427014896,0.0186255681148619,-0.0155388471177944,0.0742924605219386,0.0683132833774904,-0.33,0.21,-0.27,other
2018-05-17,0.0408663669799755,0.0060780360531309,-0.0065687390089997,0.0573946512450858,0.0667555310412453,0.052769891363007,0.014702872079108,0.1881412521628933,0.0941650454204261,0.1511748412504003,0.0457448627032515,0.0572895146680227,0.0790091991557484,-0.0121639450423587,0.0465862781220343,0.0124024857860636,0.0685110449567207,-0.0240509077547474,0.0485940532834052,0.0869722147026772,0.0352119073407637,0.0881726112457368,0.0767761358980956,0.0908031321135509,0.0900138801610375,-0.066638584215158,-0.0049812051749186,0.012315486068652,0.016027456027456,0.0588358271361586,0.0123656202882149,-0.015375216373078,0.0752464870739848,0.0615286483569053,0.02,0.07,-0.19,other
2018-05-18,0.0225896403120862,-0.0082368007450956,-0.0289789106357153,0.0414605953802134,0.0406246497552957,0.0341855788566503,-0.0015642440838744,0.160719796785604,0.0617771509167841,0.1210665783371978,0.0252189570655416,0.03819014944648,0.0894052428272342,-0.0338175834508697,0.0196048974686398,0.0326064109301103,0.0354433774112994,-0.0375958829373156,0.042983287096556,0.1079996993364902,0.0221214269490463,0.0669560406825822,0.0637601797247964,0.0728886704651914,0.053885795085208,-0.0459138416967993,-0.019211622013034,-0.0005410022779043,-0.0003043419450833,0.0329916068887403,-0.0018308561107915,-0.0327576754385964,0.0456941123449217,0.0336113398002648,0.38,-0.17,0.15,other
2018-05-21,0.0291072087151407,0.0045731707317073,-0.0258219563327707,0.0545765562584812,0.0383924562191289,0.0423537410262615,0.0100151046199841,0.1521589968058678,0.0528008098009735,0.1135276367115623,0.0326092017652324,0.054119446785926,0.0710109682862671,-0.0096682645298228,0.0263892517773896,0.0467006694293909,0.021030183947049,-0.0283357951747906,0.0358030079226534,0.1187833807310814,0.0230772414935012,0.0749553734797348,0.0598197507549338,0.0765167440535317,0.0587217358975227,-0.0386642322419359,-0.016172140430351,-0.0108385624643468,-0.0071965646587572,0.0399238990108812,0.0105830208405066,-0.0295399879735418,0.0503756326030238,0.024257378534306,-0.28,0.65,-0.75,other
2018-05-22,0.0272250952253905,-0.0004375601645225,-0.0159050875556938,0.0499161713153484,0.0373284332108303,0.0455337558412733,0.0006351640775983,0.1514646344367707,0.0471703730165817,0.1017440261145445,0.0283035464809429,0.0414351386072715,0.0723100500080657,-0.0168117397876261,0.0150760347548077,0.0407553611437105,0.0108266110909509,-0.0292753383955098,0.0335970358501902,0.1200369088171833,0.0277557659423615,0.067787735994333,0.0683667142642416,0.0702290899567084,0.0593025386290995,-0.0356115649330214,-0.008353605360995,-0.0094142558731794,-0.0096825612154921,0.0370287699616174,0.0044340025363864,-0.0348238177407658,0.060553677038613,0.0208406754553109,-0.1,0.0,-0.34,other
2018-05-23,0.0292869537330271,0.0309863339275102,-0.0173491716161299,0.0538659236663223,0.0439712853027693,0.0445111154829824,0.0008167923119912,0.1713897185595299,0.0581342879489801,0.1200127314598116,0.0380167534998929,0.0426539912621282,0.0686091458676059,-0.0188552640407971,0.0119121952573226,0.0146171819811986,0.0123236064108294,-0.0399833818030742,0.0486560688743518,0.098966234058093,0.0213372107180003,0.071628117772623,0.0817251552573004,0.0758124980636367,0.0638989070286044,-0.032908142755357,-0.0065081468051972,-0.0221079542153274,-0.0012309079246197,0.0504936350916331,0.0057195229111615,-0.0315328356893794,0.0533129993108552,0.0190125746772016,0.13,0.57,-0.44,other
2018-05-24,0.008588322834601,0.0151969429747207,-0.0379891163513862,0.0362385934099498,0.012190840435942,0.0258895215779515,-0.0225068164276875,0.1389867631654127,0.0255765075042182,0.1076130084918602,0.0295649820715784,0.0160037254064961,0.0512861914805582,-0.0490808317594693,-0.0110887719322321,-0.0215672178289,-0.0148312658043503,-0.0773418878767101,0.0246626573002475,0.0444467053277717,0.0178973470425283,0.061414329721507,0.0790151691284273,0.0759146436231388,0.0412520575225734,-0.0623044524669073,-0.0372389153536093,-0.0557722085221081,-0.0393597659505706,0.0465844721678758,-0.0338688152462676,-0.0530523528162593,0.0337012741264033,0.0082659004612828,-0.41,0.44,-0.87,other
2018-05-25,-0.0017523002462235,0.0360181260049701,-0.0504665188927265,0.0314294763014468,0.0049457893955147,0.0054700351361989,-0.0290432450759794,0.1186994545796502,0.0214503387674191,0.09665776631986,0.0338844429720579,0.0179301569567611,0.0559309878077112,-0.0594382139246606,-0.0237385688663999,-0.0591954477199082,-0.0229416957362115,-0.0805549174679224,0.0109640015283154,0.0352720170358213,-0.008253407028096,0.0463737039248683,0.0785802495222263,0.0686149543828749,0.0198554501732985,-0.0625673335242535,-0.0521003078037298,-0.08086583041784,-0.0597062795408508,0.0442116520428748,-0.0505653460809689,-0.0611838502514063,0.0124585958707943,-0.0019716933927422,-0.48,-0.3,-0.51,other
2018-05-28,-0.0111263782298333,0.0522559785616498,-0.0571443188213024,0.0218332040413857,0.0006799000842483,-0.0026699562329959,-0.0458276927021858,0.1289003759398495,0.0183188388764836,0.0909057417061174,0.0354446504209862,0.0159083358443625,0.0371221389991347,-0.0691575077887439,-0.0307951823487735,-0.1083200902240221,-0.0417847509411493,-0.1009072767961738,0.0270673946595414,-0.0179197036201828,-0.0254114677220649,0.0300784436984231,0.0773079998118795,0.0660191333014958,0.0289167779022425,-0.0733896572720946,-0.0614015372859261,-0.091638681769025,-0.0707932110612307,0.047172668477305,-0.0635337045460807,-0.059075968992248,-0.0016474974761081,-0.00985148720136,0.01,0.07,-0.28,other
2018-05-29,-0.0036137628376239,0.0479611424582631,-0.0477828148611327,0.0269609113919275,0.0109451020668249,0.002852892222805,-0.0409203642630856,0.144800591899568,0.0212855007473842,0.0894800036944674,0.043738549947023,0.028026475541456,0.0472084392270764,-0.0579949817518249,-0.033411393094434,-0.0722739593677035,-0.0257600630376255,-0.1008381995932026,0.0220482559220873,0.0089310402035058,-0.0135809040149437,0.0194267346013283,0.0898040965937687,0.0682502664216102,0.0422689069892876,-0.0711748952825654,-0.0602789126514961,-0.0895303326810176,-0.0545926613707486,0.0471489453525382,-0.052918513531205,-0.0589866492672154,0.0031264459812663,-0.0073489498517684,0.2,-0.37,0.05,other
2018-05-30,-0.002338811630847,0.0163159543267177,-0.0524110126783724,0.0310053271608206,0.0152449979739597,0.0107615013185859,-0.0411588799565031,0.1485349089593635,0.0150052132916271,0.0990382993082503,0.0462634392964234,0.0213498732401102,0.0419448072986843,-0.0514199466604143,-0.0318413226824153,-0.0473758316998425,0.0023052758169237,-0.1059331609209831,0.0041747276244781,-0.0013710128707329,-0.0090648196694168,0.0282830380057046,0.0925479615155646,0.0677814226384809,0.0380398808538806,-0.0727262551071808,-0.0646480989252281,-0.0808438423501185,-0.0576980463058857,0.0488846253255661,-0.0581192024397753,-0.0569594404880414,0.0023445690504177,0.0044313327049492,-1.63,0.4,-0.7,other
2018-05-31,0.0228935691958276,0.0202189907884826,-0.0409378688700504,0.0636410829023663,0.0308506257914649,0.0317608156355531,-0.0153991287700119,0.1666830732883792,0.0364826653552987,0.1201198922487385,0.0721930587313344,0.0594441145608797,0.0695005758559312,-0.0246398881593729,-0.0150908072305391,-0.0254725194484229,0.0193787965309848,-0.0816681966763042,0.006118520555479,0.0429377091868865,0.0222084502677901,0.0792384058824253,0.1212624340645616,0.0814602979524632,0.062889331612324,-0.0422169282027379,-0.0457340778963738,-0.0718330849478391,-0.0295313657804845,0.0776328895675433,-0.0262380702742656,-0.0379697540079184,0.0308818394609904,0.0357039896717263,0.7,0.21,-0.79,other
2018-06-01,0.0320865711976114,0.0233368164402647,-0.0253903084652369,0.0690132528865095,0.0464645363281646,0.0249503736571696,0.0013789000156785,0.1578479324144064,0.0346752001978789,0.1158022398665934,0.056978157928416,0.0788895315211104,0.0749378044446302,-0.0143382613718118,0.0023166023166021,-0.0130507998877351,0.0295454623661832,-0.0498749163172546,0.0199554627216076,0.0744916448560497,0.0232583453007537,0.0976975542098903,0.1109688288165466,0.0719228267598679,0.0794731834343234,-0.0496999657103668,-0.0259926076070109,-0.0474463676255486,-0.0053974394399927,0.0823194408490808,0.0046387810038439,-0.0259133611691023,0.0469641675457159,0.0412942348180178,-0.57,0.07,0.43,other
2018-06-04,0.034020858824215,0.0341917776220508,-0.0081549439347603,0.0597579425113463,0.0533785772943491,0.0246612082344679,0.0001108112172611,0.1467218871854489,0.0447740504574438,0.1001259912547245,0.0640755189009263,0.0806349361162586,0.0932680207585827,-0.0144700139470014,-0.0026362599125498,-0.027637706318371,-0.0208354319868371,-0.0390800396804679,0.0477484808088504,0.0439680433460496,0.0156207208550143,0.0891108797010973,0.122067116306809,0.0682502224457426,0.0782106617934623,-0.0440599946514631,-0.0139413371333571,-0.0301821807305356,0.0014049300271863,0.0691432252523083,0.024066943854702,-0.022500516956162,0.0607402022509833,0.0378849772232126,1.12,-0.53,1.14,other
2018-06-05,0.0416676447803938,0.0255601320363392,0.0001631055292774,0.0722825662264592,0.049413878006101,0.0337498770048214,0.014673558367932,0.1645797387231946,0.0438132439331959,0.101954104743009,0.0720215570389897,0.0904518462847185,0.0973095245541066,-0.0004452810330519,0.0082282424216384,-0.0483160083160083,0.0025700009556444,-0.019632790825072,0.044474159488747,0.0382496039034785,0.0202076930858503,0.0852663267614457,0.1225240863666559,0.0728685166576486,0.0691062971719882,-0.0264254789977892,-0.0380313199105144,-0.0185139924233166,0.0231335632398173,0.0677398422681441,0.0307774340767432,-0.0212967775467775,0.0679463224052998,0.0419595129677292,0.0,-0.46,-0.15,other
2018-06-06,0.0395567121845668,0.0280756822739558,-0.0085627574246694,0.0732284970358494,0.0558765670202507,0.0369288696173628,0.0019141178052504,0.1649221785069159,0.0528624833935797,0.1027550120965472,0.0658120381936357,0.0813302438340575,0.0984485690736276,-0.0052228447533458,0.0054855532867073,-0.0341056585015603,-0.0310596955128203,-0.0061799342221593,0.0325759371507907,0.0674452513612318,0.0029748307335053,0.082458451770857,0.1347270163838785,0.0789387945077961,0.0709213857099542,-0.0119730209852828,-0.0404782076626187,-0.0044918930560254,0.020131988729052,0.0650246502265223,0.0357590966122962,-0.0188875186603493,0.0778727756723796,0.0330462058740641,-0.25,-0.48,0.85,other
2018-06-07,0.0428626390281436,0.0435010482180293,0.0022287453794302,0.0831276240087077,0.0383504809957295,0.0335847809532019,0.0012904491076681,0.1855094151390448,0.0659561632817213,0.091791851492899,0.0544788094264228,0.0966819033838668,0.0891493720126632,-0.0053341339538142,-0.0011343060653669,-0.0339792349119982,-0.0165902728540662,0.0060509974897609,0.0573843113201117,0.0706661966866408,0.0071099914996712,0.0638404323309236,0.1326661360150651,0.0846195157260607,0.0767926254310042,-0.0068160444509633,-0.0162746073484472,-0.0099613804940844,0.0390186391196947,0.0647597653812555,0.0472693287907761,-0.0178883693216408,0.0888741817324012,0.0404184264806992,1.1,0.46,-0.2,other
2018-06-08,0.0230517429506691,0.0235148157765661,-0.0270946449483657,0.0616209424887188,0.0248537790741609,0.0216284769721841,-0.0209355993948936,0.1754463735993103,0.0353674401718453,0.0901643911953189,0.0427045706869322,0.0753610108303248,0.0763730707551506,-0.0369261379707205,-0.0288500749936065,-0.0586976542607942,-0.0167882898209844,-0.0249944055221799,0.0293021137333626,0.0303224428784967,-0.0106936062632524,0.0508757680387146,0.1320638228087438,0.0767779010291487,0.053725291434364,-0.0390733434837102,-0.0462659126346901,-0.0480967925488904,0.0049890863735577,0.0602122986822839,0.0182934534320475,-0.0312067817446088,0.0593421542331336,0.0312499999999997,-0.21,0.74,-0.74,other
2018-06-11,0.0204508203742939,0.0199147328965063,-0.0295148104894362,0.0604584390103843,0.0148249900541206,0.0209684270140166,-0.0290148190062548,0.145550618470037,0.0260851325232609,0.0970736109320613,0.0386728361627384,0.0776100446930967,0.0743101303257123,-0.0393211739491755,-0.0339188744446272,-0.0513067665445732,-0.0214841512238077,-0.0194583768571354,0.0234163009614418,0.0819141749920007,-0.0147645314692845,0.0439309400460243,0.1244649782161153,0.0833620208232928,0.0569319796250735,-0.0376804832186091,-0.0549300973561573,-0.0596769368830391,0.0097010529416095,0.0558929138474315,0.0213666625610176,-0.0341816240402704,0.0591969426882286,0.0312632100196867,-0.15,-0.01,-0.42,other
2018-06-12,0.0284589923187681,0.0256277801693212,-0.0254305059444472,0.0626821667458956,0.0295484476468717,0.0275801648096893,-0.0206763017771939,0.1486794444311177,0.0347771008023163,0.106035859132701,0.0532357036043933,0.0877539617630147,0.0690235862054888,-0.0370121921363169,-0.0288028865095768,-0.0433972755073672,-0.013167193970898,-0.0187587066183279,0.0312646920545369,0.1029695635760126,-0.0027085169687575,0.0573996766975908,0.1479386813513916,0.1057308822735301,0.0626519244926591,-0.0271671160171083,-0.0460987964124726,-0.057973637378216,0.0055365485781555,0.0759516037990528,0.0200708958989097,-0.0299041387124289,0.0633997410678055,0.0321567066514687,0.05,-0.02,-0.92,other
2018-06-13,0.0325590731819225,0.0344472419317922,-0.0155301198344888,0.0636646782452621,0.0393343992240717,0.0327600768624694,-0.020844841342908,0.1521744299403191,0.047805879157361,0.1195096659506704,0.0558148860259719,0.0956220636288265,0.0846326082044328,-0.0311858076563958,-0.0332196906702144,-0.0576656885000831,-0.0517912785317956,-0.0245048006227834,0.0303458009880028,0.1118437188902194,0.0037180506453304,0.0583994923832238,0.1639621202614125,0.0988789838160462,0.0711123370802013,-0.0220175470943475,-0.0362581580855692,-0.0299972479589026,0.0103387796547587,0.0816139653593626,0.0309908607088649,-0.0237038751913157,0.0649974529767931,0.0439085476684033,0.41,-0.02,-0.2,other
2018-06-14,0.027213626391344,0.0302787246841789,-0.0086519223489969,0.0583526019949109,0.0256526811824779,0.0277699843848744,-0.025943816136798,0.159857562196237,0.0390483656977445,0.1203703703703704,0.0548582413289746,0.0802993130520117,0.0808633656032344,-0.0365216875333768,-0.0405576414963149,-0.0707920240614903,-0.0759220083440853,-0.031843280938102,-0.0015931043734908,0.1143409733849083,-0.0062757615616366,0.056168638300039,0.1550239787369272,0.0909258109754693,0.0616436936470101,-0.019833757363418,-0.0405629719682978,-0.0174770402678379,0.0091488926492739,0.076083138173302,0.025058962264151,-0.0277734537152345,0.0575254730713246,0.0360561737693765,-1.13,0.32,0.21,other
2018-06-15,0.0401576771687877,0.0269006854225817,-0.0080314702507785,0.0692848677186486,0.0325982962242921,0.0406728159989053,-0.0055472458101216,0.1586303284416492,0.0488710364554805,0.1296337692336349,0.0709109380291228,0.0892725784988717,0.0874088307609659,-0.0351340292608929,-0.0443952409646997,-0.0649228296710909,-0.0590888468683871,-0.0178422690807066,0.0225690564999914,0.1420604552589133,0.0133821846280957,0.0816712594283823,0.1705020262124594,0.0988231315002574,0.0858468190500179,-0.0233313900128721,-0.024912722350203,-0.002570534857072,0.0183252449924111,0.0938166416554773,0.0408111349347677,-0.0284410249722892,0.0750651413419445,0.0389368421695652,0.26,-0.55,-0.49,other
2018-06-18,0.03212743767079,0.009821504825348,-0.0254458460200085,0.0706958403747517,0.0301048518795499,0.040877638383971,-0.0092773728130914,0.1095373883534043,0.0327514220016944,0.1191048502804332,0.0675942144512855,0.0795066759434117,0.0572111114514104,-0.050049778260476,-0.0597416992290262,-0.0801559671354965,-0.0666911854848596,-0.0500347644707108,0.0114502512219298,0.091991007749711,0.0232707270987719,0.0847348849829032,0.1598038553891549,0.1024258551003467,0.0797861157441797,-0.0334660803911573,-0.0491937944469218,-0.0495207667731629,-0.003507855356943,0.0929995799253751,0.028810188599726,-0.0337140462094619,0.0557329728388289,0.0299939024390243,-0.82,0.11,-0.54,other
2018-06-19,0.0095693502914802,-0.0019111046764153,-0.0374999999999999,0.0317298000802419,0.0115026418823886,0.0196666837656527,-0.0332397793958902,0.1072216293134116,-0.0049202325928136,0.0920624895510187,0.0584473197781885,0.0459981828694144,0.0450420202266854,-0.0716281696839977,-0.0748371278458843,-0.1252696907546014,-0.0963249554460635,-0.0726493140500869,-0.017189477645127,0.0653072318124481,-0.0094024942774765,0.0547251753616835,0.1436106102534928,0.0725765443703099,0.0515929855789956,-0.0380114513174782,-0.0620951214341241,-0.0631588681339004,-0.015812197446872,0.0518202800729274,0.0164904028026777,-0.052415076048367,0.0353096162082884,0.0048503023092052,-1.15,-0.15,0.67,other
2018-06-20,0.052740639302317,0.0192109068374302,-0.0148786217697728,0.0776424321356519,0.0503499038552468,0.0692441552993035,0.016153288230883,0.1369948285769009,0.0497880862558801,0.1248862947240754,0.0967276719169567,0.0998058656312834,0.0830456038096445,-0.0101576935998657,-0.0319542574113191,-0.1038693131132918,-0.057372142806416,-0.0283266257534644,0.017568217012869,0.108481348298282,0.0464671782233674,0.1236233246652938,0.1675349225443743,0.1124311035330505,0.0942955839790868,0.0108840876263842,-0.0236754199887839,-0.0377787018969323,0.0091101571453546,0.1040111752128132,0.0579207836018973,-0.0183827995303073,0.0651593066501967,0.0561742880700195,0.29,0.0,-0.85,other
2018-06-21,0.0474535098006367,0.0149262571817803,-0.0395111334337853,0.0600856858387055,0.0391463261592519,0.0755776112150083,0.0179558859041997,0.134111423857129,0.031777894444273,0.1155596683726465,0.0838857142857143,0.101758598649092,0.0852895896374157,-0.0055709870097322,-0.0413236877669453,-0.1199989091008263,-0.0539545688510822,-0.034230538867815,-0.0238990849764684,0.1162700927160036,0.044076819102619,0.1183553207677179,0.1595296793134377,0.1098792239903634,0.1020346429471712,-0.0083360942824687,-0.0313414634146341,-0.0374310861785472,0.0038317902435229,0.1035337972914069,0.0470373069770926,-0.0224847458538288,0.0619858079631601,0.0454849836380406,0.24,0.31,-1.37,other
